Id,Weekly_Sales
41_60_2012-11-02,334.79923385556026
41_60_2012-11-09,334.79923385556026
41_60_2012-11-16,334.79923385556026
41_60_2012-11-23,334.79923385556026
41_60_2012-11-30,334.79923385556026
41_60_2012-12-07,565.5205357142858
41_60_2012-12-14,565.5205357142858
41_60_2012-12-21,565.5205357142858
41_60_2012-12-28,565.5205357142858
41_60_2013-01-04,680.4574196078428
41_60_2013-01-11,680.4574196078428
41_60_2013-01-18,680.4574196078428
41_60_2013-01-25,680.4574196078428
41_60_2013-02-01,680.4574196078428
41_60_2013-02-08,334.79923385556026
41_60_2013-02-15,334.79923385556026
41_60_2013-02-22,334.79923385556026
41_60_2013-03-01,334.79923385556026
41_60_2013-03-08,334.79923385556026
41_60_2013-03-15,334.79923385556026
41_60_2013-03-22,334.79923385556026
41_60_2013-03-29,334.79923385556026
41_60_2013-04-05,334.79923385556026
41_60_2013-04-12,334.79923385556026
41_60_2013-04-19,334.79923385556026
41_60_2013-04-26,334.79923385556026
41_60_2013-05-03,334.79923385556026
41_60_2013-05-10,334.79923385556026
41_60_2013-05-17,334.79923385556026
41_60_2013-05-24,334.79923385556026
41_60_2013-05-31,334.79923385556026
41_60_2013-06-07,334.79923385556026
41_60_2013-06-14,334.79923385556026
41_60_2013-06-21,334.79923385556026
41_60_2013-06-28,334.79923385556026
41_60_2013-07-05,334.79923385556026
41_60_2013-07-12,334.79923385556026
41_60_2013-07-19,334.79923385556026
41_60_2013-07-26,334.79923385556026
41_67_2012-11-02,11730.89264801867
41_67_2012-11-09,11730.89264801867
41_67_2012-11-16,11730.89264801867
41_67_2012-11-23,11730.89264801867
41_67_2012-11-30,11730.89264801867
41_67_2012-12-07,11730.89264801867
41_67_2012-12-14,11730.89264801867
41_67_2012-12-21,11730.89264801867
41_67_2012-12-28,11730.89264801867
41_67_2013-01-04,11730.89264801867
41_67_2013-01-11,11730.89264801867
41_67_2013-01-18,11730.89264801867
41_67_2013-01-25,11730.89264801867
41_67_2013-02-01,11730.89264801867
41_67_2013-02-08,11730.89264801867
41_67_2013-02-15,11730.89264801867
41_67_2013-02-22,11730.89264801867
41_67_2013-03-01,11730.89264801867
41_67_2013-03-08,11730.89264801867
41_67_2013-03-15,11730.89264801867
41_67_2013-03-22,11730.89264801867
41_67_2013-03-29,11730.89264801867
41_67_2013-04-05,11730.89264801867
41_67_2013-04-12,11730.89264801867
41_67_2013-04-19,11730.89264801867
41_67_2013-04-26,11730.89264801867
41_67_2013-05-03,11730.89264801867
41_67_2013-05-10,11730.89264801867
41_67_2013-05-17,11730.89264801867
41_67_2013-05-24,11730.89264801867
41_67_2013-05-31,11730.89264801867
41_67_2013-06-07,11730.89264801867
41_67_2013-06-14,11730.89264801867
41_67_2013-06-21,11730.89264801867
41_67_2013-06-28,11730.89264801867
41_67_2013-07-05,11730.89264801867
41_67_2013-07-12,11730.89264801867
41_67_2013-07-19,11730.89264801867
41_67_2013-07-26,11730.89264801867
41_71_2012-11-02,5985.398543956035
41_71_2012-11-09,5985.398543956035
41_71_2012-11-16,5985.398543956035
41_71_2012-11-23,5985.398543956035
41_71_2012-11-30,5985.398543956035
41_71_2012-12-07,5985.398543956035
41_71_2012-12-14,5985.398543956035
41_71_2012-12-21,5985.398543956035
41_71_2012-12-28,5985.398543956035
41_71_2013-01-04,5985.398543956035
41_71_2013-01-11,5985.398543956035
41_71_2013-01-18,5985.398543956035
41_71_2013-01-25,5985.398543956035
41_71_2013-02-01,5985.398543956035
41_71_2013-02-08,5985.398543956035
41_71_2013-02-15,5985.398543956035
41_71_2013-02-22,5985.398543956035
41_71_2013-03-01,5985.398543956035
41_71_2013-03-08,5985.398543956035
41_71_2013-03-15,5985.398543956035
41_71_2013-03-22,5985.398543956035
41_71_2013-03-29,5985.398543956035
41_71_2013-04-05,5985.398543956035
41_71_2013-04-12,5985.398543956035
41_71_2013-04-19,5985.398543956035
41_71_2013-04-26,5985.398543956035
41_71_2013-05-03,5985.398543956035
41_71_2013-05-10,5985.398543956035
41_71_2013-05-17,5985.398543956035
41_71_2013-05-24,5985.398543956035
41_71_2013-05-31,5985.398543956035
41_71_2013-06-07,5985.398543956035
41_71_2013-06-14,5985.398543956035
41_71_2013-06-21,5985.398543956035
41_71_2013-06-28,5985.398543956035
41_71_2013-07-05,5985.398543956035
41_71_2013-07-12,5985.398543956035
41_71_2013-07-19,5985.398543956035
41_71_2013-07-26,5985.398543956035
41_72_2012-11-02,38754.92777489172
41_72_2012-11-09,38754.92777489172
41_72_2012-11-16,38754.92777489172
41_72_2012-11-23,251011.65080000003
41_72_2012-11-30,65245.29851851852
41_72_2012-12-07,65245.29851851852
41_72_2012-12-14,105765.06291666668
41_72_2012-12-21,105765.06291666668
41_72_2012-12-28,55261.24000000001
41_72_2013-01-04,49424.187587412576
41_72_2013-01-11,49424.187587412576
41_72_2013-01-18,49424.187587412576
41_72_2013-01-25,49424.187587412576
41_72_2013-02-01,49424.187587412576
41_72_2013-02-08,49424.187587412576
41_72_2013-02-15,49424.187587412576
41_72_2013-02-22,49424.187587412576
41_72_2013-03-01,49424.187587412576
41_72_2013-03-08,49424.187587412576
41_72_2013-03-15,38754.92777489172
41_72_2013-03-22,38754.92777489172
41_72_2013-03-29,38754.92777489172
41_72_2013-04-05,38754.92777489172
41_72_2013-04-12,38754.92777489172
41_72_2013-04-19,38754.92777489172
41_72_2013-04-26,38754.92777489172
41_72_2013-05-03,38754.92777489172
41_72_2013-05-10,38754.92777489172
41_72_2013-05-17,38754.92777489172
41_72_2013-05-24,38754.92777489172
41_72_2013-05-31,38754.92777489172
41_72_2013-06-07,38754.92777489172
41_72_2013-06-14,38754.92777489172
41_72_2013-06-21,38754.92777489172
41_72_2013-06-28,38754.92777489172
41_72_2013-07-05,38754.92777489172
41_72_2013-07-12,38754.92777489172
41_72_2013-07-19,38754.92777489172
41_72_2013-07-26,38754.92777489172
41_74_2012-11-02,16758.05390209787
41_74_2012-11-09,16758.05390209787
41_74_2012-11-16,16758.05390209787
41_74_2012-11-23,16758.05390209787
41_74_2012-11-30,16758.05390209787
41_74_2012-12-07,16758.05390209787
41_74_2012-12-14,16758.05390209787
41_74_2012-12-21,16758.05390209787
41_74_2012-12-28,16758.05390209787
41_74_2013-01-04,16758.05390209787
41_74_2013-01-11,16758.05390209787
41_74_2013-01-18,16758.05390209787
41_74_2013-01-25,16758.05390209787
41_74_2013-02-01,16758.05390209787
41_74_2013-02-08,16758.05390209787
41_74_2013-02-15,16758.05390209787
41_74_2013-02-22,16758.05390209787
41_74_2013-03-01,16758.05390209787
41_74_2013-03-08,16758.05390209787
41_74_2013-03-15,16758.05390209787
41_74_2013-03-22,16758.05390209787
41_74_2013-03-29,16758.05390209787
41_74_2013-04-05,16758.05390209787
41_74_2013-04-12,16758.05390209787
41_74_2013-04-19,16758.05390209787
41_74_2013-04-26,16758.05390209787
41_74_2013-05-03,16758.05390209787
41_74_2013-05-10,16758.05390209787
41_74_2013-05-17,16758.05390209787
41_74_2013-05-24,16758.05390209787
41_74_2013-05-31,16758.05390209787
41_74_2013-06-07,16758.05390209787
41_74_2013-06-14,16758.05390209787
41_74_2013-06-21,16758.05390209787
41_74_2013-06-28,16758.05390209787
41_74_2013-07-05,16758.05390209787
41_74_2013-07-12,16758.05390209787
41_74_2013-07-19,16758.05390209787
41_74_2013-07-26,16758.05390209787
41_79_2012-11-02,29905.434399766913
41_79_2012-11-09,29905.434399766913
41_79_2012-11-16,29905.434399766913
41_79_2012-11-23,29905.434399766913
41_79_2012-11-30,29905.434399766913
41_79_2012-12-07,29905.434399766913
41_79_2012-12-14,29905.434399766913
41_79_2012-12-21,29905.434399766913
41_79_2012-12-28,29905.434399766913
41_79_2013-01-04,29905.434399766913
41_79_2013-01-11,29905.434399766913
41_79_2013-01-18,29905.434399766913
41_79_2013-01-25,29905.434399766913
41_79_2013-02-01,29905.434399766913
41_79_2013-02-08,29905.434399766913
41_79_2013-02-15,29905.434399766913
41_79_2013-02-22,29905.434399766913
41_79_2013-03-01,29905.434399766913
41_79_2013-03-08,29905.434399766913
41_79_2013-03-15,29905.434399766913
41_79_2013-03-22,29905.434399766913
41_79_2013-03-29,29905.434399766913
41_79_2013-04-05,29905.434399766913
41_79_2013-04-12,29905.434399766913
41_79_2013-04-19,29905.434399766913
41_79_2013-04-26,29905.434399766913
41_79_2013-05-03,29905.434399766913
41_79_2013-05-10,29905.434399766913
41_79_2013-05-17,29905.434399766913
41_79_2013-05-24,29905.434399766913
41_79_2013-05-31,29905.434399766913
41_79_2013-06-07,29905.434399766913
41_79_2013-06-14,29905.434399766913
41_79_2013-06-21,29905.434399766913
41_79_2013-06-28,29905.434399766913
41_79_2013-07-05,29905.434399766913
41_79_2013-07-12,29905.434399766913
41_79_2013-07-19,29905.434399766913
41_79_2013-07-26,29905.434399766913
41_80_2012-11-02,18939.969668997655
41_80_2012-11-09,18939.969668997655
41_80_2012-11-16,18939.969668997655
41_80_2012-11-23,18939.969668997655
41_80_2012-11-30,18939.969668997655
41_80_2012-12-07,18939.969668997655
41_80_2012-12-14,18939.969668997655
41_80_2012-12-21,18939.969668997655
41_80_2012-12-28,18939.969668997655
41_80_2013-01-04,18939.969668997655
41_80_2013-01-11,18939.969668997655
41_80_2013-01-18,18939.969668997655
41_80_2013-01-25,18939.969668997655
41_80_2013-02-01,18939.969668997655
41_80_2013-02-08,18939.969668997655
41_80_2013-02-15,18939.969668997655
41_80_2013-02-22,18939.969668997655
41_80_2013-03-01,18939.969668997655
41_80_2013-03-08,18939.969668997655
41_80_2013-03-15,18939.969668997655
41_80_2013-03-22,18939.969668997655
41_80_2013-03-29,18939.969668997655
41_80_2013-04-05,18939.969668997655
41_80_2013-04-12,18939.969668997655
41_80_2013-04-19,18939.969668997655
41_80_2013-04-26,18939.969668997655
41_80_2013-05-03,18939.969668997655
41_80_2013-05-10,18939.969668997655
41_80_2013-05-17,18939.969668997655
41_80_2013-05-24,18939.969668997655
41_80_2013-05-31,18939.969668997655
41_80_2013-06-07,18939.969668997655
41_80_2013-06-14,18939.969668997655
41_80_2013-06-21,18939.969668997655
41_80_2013-06-28,18939.969668997655
41_80_2013-07-05,18939.969668997655
41_80_2013-07-12,18939.969668997655
41_80_2013-07-19,18939.969668997655
41_80_2013-07-26,18939.969668997655
41_81_2012-11-02,18939.969668997655
41_81_2012-11-09,18939.969668997655
41_81_2012-11-16,18939.969668997655
41_81_2012-11-23,18939.969668997655
41_81_2012-11-30,18939.969668997655
41_81_2012-12-07,18939.969668997655
41_81_2012-12-14,18939.969668997655
41_81_2012-12-21,18939.969668997655
41_81_2012-12-28,18939.969668997655
41_81_2013-01-04,18939.969668997655
41_81_2013-01-11,18939.969668997655
41_81_2013-01-18,18939.969668997655
41_81_2013-01-25,18939.969668997655
41_81_2013-02-01,18939.969668997655
41_81_2013-02-08,18939.969668997655
41_81_2013-02-15,18939.969668997655
41_81_2013-02-22,18939.969668997655
41_81_2013-03-01,18939.969668997655
41_81_2013-03-08,18939.969668997655
41_81_2013-03-15,18939.969668997655
41_81_2013-03-22,18939.969668997655
41_81_2013-03-29,18939.969668997655
41_81_2013-04-05,18939.969668997655
41_81_2013-04-12,18939.969668997655
41_81_2013-04-19,18939.969668997655
41_81_2013-04-26,18939.969668997655
41_81_2013-05-03,18939.969668997655
41_81_2013-05-10,18939.969668997655
41_81_2013-05-17,18939.969668997655
41_81_2013-05-24,18939.969668997655
41_81_2013-05-31,18939.969668997655
41_81_2013-06-07,18939.969668997655
41_81_2013-06-14,18939.969668997655
41_81_2013-06-21,18939.969668997655
41_81_2013-06-28,18939.969668997655
41_81_2013-07-05,18939.969668997655
41_81_2013-07-12,18939.969668997655
41_81_2013-07-19,18939.969668997655
41_81_2013-07-26,18939.969668997655
41_82_2012-11-02,18939.969668997655
41_82_2012-11-09,18939.969668997655
41_82_2012-11-16,18939.969668997655
41_82_2012-11-23,18939.969668997655
41_82_2012-11-30,18939.969668997655
41_82_2012-12-07,18939.969668997655
41_82_2012-12-14,18939.969668997655
41_82_2012-12-21,18939.969668997655
41_82_2012-12-28,18939.969668997655
41_82_2013-01-04,18939.969668997655
41_82_2013-01-11,18939.969668997655
41_82_2013-01-18,18939.969668997655
41_82_2013-01-25,18939.969668997655
41_82_2013-02-01,18939.969668997655
41_82_2013-02-08,18939.969668997655
41_82_2013-02-15,18939.969668997655
41_82_2013-02-22,18939.969668997655
41_82_2013-03-01,18939.969668997655
41_82_2013-03-08,18939.969668997655
41_82_2013-03-15,18939.969668997655
41_82_2013-03-22,18939.969668997655
41_82_2013-03-29,18939.969668997655
41_82_2013-04-05,18939.969668997655
41_82_2013-04-12,18939.969668997655
41_82_2013-04-19,18939.969668997655
41_82_2013-04-26,18939.969668997655
41_82_2013-05-03,18939.969668997655
41_82_2013-05-10,18939.969668997655
41_82_2013-05-17,18939.969668997655
41_82_2013-05-24,18939.969668997655
41_82_2013-05-31,18939.969668997655
41_82_2013-06-07,18939.969668997655
41_82_2013-06-14,18939.969668997655
41_82_2013-06-21,18939.969668997655
41_82_2013-06-28,18939.969668997655
41_82_2013-07-05,18939.969668997655
41_82_2013-07-12,18939.969668997655
41_82_2013-07-19,18939.969668997655
41_82_2013-07-26,18939.969668997655
41_83_2012-11-02,5232.296033755265
41_83_2012-11-09,5232.296033755265
41_83_2012-11-16,5232.296033755265
41_83_2012-11-23,5232.296033755265
41_83_2012-11-30,5232.296033755265
41_83_2012-12-07,5232.296033755265
41_83_2012-12-14,5232.296033755265
41_83_2012-12-21,5232.296033755265
41_83_2012-12-28,5232.296033755265
41_83_2013-01-04,5232.296033755265
41_83_2013-01-11,5232.296033755265
41_83_2013-01-18,5232.296033755265
41_83_2013-01-25,5232.296033755265
41_83_2013-02-01,5232.296033755265
41_83_2013-02-08,5232.296033755265
41_83_2013-02-15,5232.296033755265
41_83_2013-02-22,5232.296033755265
41_83_2013-03-01,5232.296033755265
41_83_2013-03-08,5232.296033755265
41_83_2013-03-15,5232.296033755265
41_83_2013-03-22,5232.296033755265
41_83_2013-03-29,5232.296033755265
41_83_2013-04-05,5232.296033755265
41_83_2013-04-12,5232.296033755265
41_83_2013-04-19,5232.296033755265
41_83_2013-04-26,5232.296033755265
41_83_2013-05-03,6920.3112916666705
41_83_2013-05-10,6920.3112916666705
41_83_2013-05-17,6920.3112916666705
41_83_2013-05-24,6920.3112916666705
41_83_2013-05-31,6920.3112916666705
41_83_2013-06-07,6920.3112916666705
41_83_2013-06-14,6920.3112916666705
41_83_2013-06-21,6920.3112916666705
41_83_2013-06-28,6920.3112916666705
41_83_2013-07-05,6920.3112916666705
41_83_2013-07-12,6920.3112916666705
41_83_2013-07-19,6920.3112916666705
41_83_2013-07-26,6920.3112916666705
41_85_2012-11-02,1798.6481398601404
41_85_2012-11-09,1798.6481398601404
41_85_2012-11-16,1798.6481398601404
41_85_2012-11-23,1798.6481398601404
41_85_2012-11-30,1798.6481398601404
41_85_2012-12-07,1798.6481398601404
41_85_2012-12-14,1798.6481398601404
41_85_2012-12-21,1798.6481398601404
41_85_2012-12-28,1798.6481398601404
41_85_2013-01-04,1798.6481398601404
41_85_2013-01-11,1798.6481398601404
41_85_2013-01-18,1798.6481398601404
41_85_2013-01-25,1798.6481398601404
41_85_2013-02-01,1798.6481398601404
41_85_2013-02-08,1798.6481398601404
41_85_2013-02-15,1798.6481398601404
41_85_2013-02-22,1798.6481398601404
41_85_2013-03-01,1798.6481398601404
41_85_2013-03-08,1798.6481398601404
41_85_2013-03-15,1798.6481398601404
41_85_2013-03-22,1798.6481398601404
41_85_2013-03-29,1798.6481398601404
41_85_2013-04-05,1798.6481398601404
41_85_2013-04-12,1798.6481398601404
41_85_2013-04-19,1798.6481398601404
41_85_2013-04-26,1798.6481398601404
41_85_2013-05-03,1798.6481398601404
41_85_2013-05-10,1798.6481398601404
41_85_2013-05-17,1798.6481398601404
41_85_2013-05-24,1798.6481398601404
41_85_2013-05-31,1798.6481398601404
41_85_2013-06-07,1798.6481398601404
41_85_2013-06-14,1798.6481398601404
41_85_2013-06-21,1798.6481398601404
41_85_2013-06-28,1798.6481398601404
41_85_2013-07-05,1798.6481398601404
41_85_2013-07-12,1798.6481398601404
41_85_2013-07-19,1798.6481398601404
41_85_2013-07-26,1798.6481398601404
41_87_2012-11-02,7489.7828554778625
41_87_2012-11-09,7489.7828554778625
41_87_2012-11-16,7489.7828554778625
41_87_2012-11-23,7489.7828554778625
41_87_2012-11-30,7489.7828554778625
41_87_2012-12-07,7489.7828554778625
41_87_2012-12-14,7489.7828554778625
41_87_2012-12-21,7489.7828554778625
41_87_2012-12-28,7489.7828554778625
41_87_2013-01-04,7489.7828554778625
41_87_2013-01-11,7489.7828554778625
41_87_2013-01-18,7489.7828554778625
41_87_2013-01-25,7489.7828554778625
41_87_2013-02-01,7489.7828554778625
41_87_2013-02-08,7489.7828554778625
41_87_2013-02-15,7489.7828554778625
41_87_2013-02-22,7489.7828554778625
41_87_2013-03-01,7489.7828554778625
41_87_2013-03-08,7489.7828554778625
41_87_2013-03-15,7489.7828554778625
41_87_2013-03-22,7489.7828554778625
41_87_2013-03-29,7489.7828554778625
41_87_2013-04-05,7489.7828554778625
41_87_2013-04-12,7489.7828554778625
41_87_2013-04-19,7489.7828554778625
41_87_2013-04-26,7489.7828554778625
41_87_2013-05-03,7489.7828554778625
41_87_2013-05-10,7489.7828554778625
41_87_2013-05-17,7489.7828554778625
41_87_2013-05-24,7489.7828554778625
41_87_2013-05-31,7489.7828554778625
41_87_2013-06-07,7489.7828554778625
41_87_2013-06-14,7489.7828554778625
41_87_2013-06-21,7489.7828554778625
41_87_2013-06-28,7489.7828554778625
41_87_2013-07-05,7489.7828554778625
41_87_2013-07-12,7489.7828554778625
41_87_2013-07-19,7489.7828554778625
41_87_2013-07-26,7489.7828554778625
41_90_2012-11-02,81457.33711538462
41_90_2012-11-09,81457.33711538462
41_90_2012-11-16,81457.33711538462
41_90_2012-11-23,81457.33711538462
41_90_2012-11-30,81457.33711538462
41_90_2012-12-07,81457.33711538462
41_90_2012-12-14,81457.33711538462
41_90_2012-12-21,81457.33711538462
41_90_2012-12-28,81457.33711538462
41_90_2013-01-04,81457.33711538462
41_90_2013-01-11,81457.33711538462
41_90_2013-01-18,81457.33711538462
41_90_2013-01-25,81457.33711538462
41_90_2013-02-01,81457.33711538462
41_90_2013-02-08,81457.33711538462
41_90_2013-02-15,81457.33711538462
41_90_2013-02-22,81457.33711538462
41_90_2013-03-01,81457.33711538462
41_90_2013-03-08,81457.33711538462
41_90_2013-03-15,81457.33711538462
41_90_2013-03-22,81457.33711538462
41_90_2013-03-29,81457.33711538462
41_90_2013-04-05,81457.33711538462
41_90_2013-04-12,81457.33711538462
41_90_2013-04-19,81457.33711538462
41_90_2013-04-26,81457.33711538462
41_90_2013-05-03,81457.33711538462
41_90_2013-05-10,81457.33711538462
41_90_2013-05-17,81457.33711538462
41_90_2013-05-24,81457.33711538462
41_90_2013-05-31,81457.33711538462
41_90_2013-06-07,81457.33711538462
41_90_2013-06-14,81457.33711538462
41_90_2013-06-21,81457.33711538462
41_90_2013-06-28,81457.33711538462
41_90_2013-07-05,81457.33711538462
41_90_2013-07-12,81457.33711538462
41_90_2013-07-19,81457.33711538462
41_90_2013-07-26,81457.33711538462
41_91_2012-11-02,56550.60723776222
41_91_2012-11-09,56550.60723776222
41_91_2012-11-16,56550.60723776222
41_91_2012-11-23,56550.60723776222
41_91_2012-11-30,56550.60723776222
41_91_2012-12-07,56550.60723776222
41_91_2012-12-14,56550.60723776222
41_91_2012-12-21,56550.60723776222
41_91_2012-12-28,56550.60723776222
41_91_2013-01-04,56550.60723776222
41_91_2013-01-11,56550.60723776222
41_91_2013-01-18,56550.60723776222
41_91_2013-01-25,56550.60723776222
41_91_2013-02-01,56550.60723776222
41_91_2013-02-08,56550.60723776222
41_91_2013-02-15,56550.60723776222
41_91_2013-02-22,56550.60723776222
41_91_2013-03-01,56550.60723776222
41_91_2013-03-08,56550.60723776222
41_91_2013-03-15,56550.60723776222
41_91_2013-03-22,56550.60723776222
41_91_2013-03-29,56550.60723776222
41_91_2013-04-05,56550.60723776222
41_91_2013-04-12,56550.60723776222
41_91_2013-04-19,56550.60723776222
41_91_2013-04-26,56550.60723776222
41_91_2013-05-03,56550.60723776222
41_91_2013-05-10,56550.60723776222
41_91_2013-05-17,56550.60723776222
41_91_2013-05-24,56550.60723776222
41_91_2013-05-31,56550.60723776222
41_91_2013-06-07,56550.60723776222
41_91_2013-06-14,56550.60723776222
41_91_2013-06-21,56550.60723776222
41_91_2013-06-28,56550.60723776222
41_91_2013-07-05,56550.60723776222
41_91_2013-07-12,56550.60723776222
41_91_2013-07-19,56550.60723776222
41_91_2013-07-26,56550.60723776222
41_92_2012-11-02,130059.1315178572
41_92_2012-11-09,130059.1315178572
41_92_2012-11-16,130059.1315178572
41_92_2012-11-23,130059.1315178572
41_92_2012-11-30,130059.1315178572
41_92_2012-12-07,130059.1315178572
41_92_2012-12-14,130059.1315178572
41_92_2012-12-21,130059.1315178572
41_92_2012-12-28,130059.1315178572
41_92_2013-01-04,130059.1315178572
41_92_2013-01-11,130059.1315178572
41_92_2013-01-18,130059.1315178572
41_92_2013-01-25,130059.1315178572
41_92_2013-02-01,130059.1315178572
41_92_2013-02-08,130059.1315178572
41_92_2013-02-15,130059.1315178572
41_92_2013-02-22,130059.1315178572
41_92_2013-03-01,130059.1315178572
41_92_2013-03-08,130059.1315178572
41_92_2013-03-15,130059.1315178572
41_92_2013-03-22,130059.1315178572
41_92_2013-03-29,130059.1315178572
41_92_2013-04-05,130059.1315178572
41_92_2013-04-12,130059.1315178572
41_92_2013-04-19,130059.1315178572
41_92_2013-04-26,130059.1315178572
41_92_2013-05-03,97852.95752100844
41_92_2013-05-10,97852.95752100844
41_92_2013-05-17,97852.95752100844
41_92_2013-05-24,97852.95752100844
41_92_2013-05-31,97852.95752100844
41_92_2013-06-07,97852.95752100844
41_92_2013-06-14,97852.95752100844
41_92_2013-06-21,97852.95752100844
41_92_2013-06-28,97852.95752100844
41_92_2013-07-05,97852.95752100844
41_92_2013-07-12,97852.95752100844
41_92_2013-07-19,97852.95752100844
41_92_2013-07-26,97852.95752100844
41_93_2012-11-02,44592.68666666664
41_93_2012-11-09,44592.68666666664
41_93_2012-11-16,44592.68666666664
41_93_2012-11-23,44592.68666666664
41_93_2012-11-30,44592.68666666664
41_93_2012-12-07,44592.68666666664
41_93_2012-12-14,44592.68666666664
41_93_2012-12-21,44592.68666666664
41_93_2012-12-28,44592.68666666664
41_93_2013-01-04,44592.68666666664
41_93_2013-01-11,44592.68666666664
41_93_2013-01-18,44592.68666666664
41_93_2013-01-25,44592.68666666664
41_93_2013-02-01,44592.68666666664
41_93_2013-02-08,44592.68666666664
41_93_2013-02-15,44592.68666666664
41_93_2013-02-22,44592.68666666664
41_93_2013-03-01,44592.68666666664
41_93_2013-03-08,44592.68666666664
41_93_2013-03-15,44592.68666666664
41_93_2013-03-22,44592.68666666664
41_93_2013-03-29,44592.68666666664
41_93_2013-04-05,44592.68666666664
41_93_2013-04-12,44592.68666666664
41_93_2013-04-19,44592.68666666664
41_93_2013-04-26,44592.68666666664
41_93_2013-05-03,44592.68666666664
41_93_2013-05-10,44592.68666666664
41_93_2013-05-17,44592.68666666664
41_93_2013-05-24,44592.68666666664
41_93_2013-05-31,44592.68666666664
41_93_2013-06-07,44592.68666666664
41_93_2013-06-14,44592.68666666664
41_93_2013-06-21,44592.68666666664
41_93_2013-06-28,44592.68666666664
41_93_2013-07-05,44592.68666666664
41_93_2013-07-12,44592.68666666664
41_93_2013-07-19,44592.68666666664
41_93_2013-07-26,44592.68666666664
41_94_2012-11-02,44592.68666666664
41_94_2012-11-09,44592.68666666664
41_94_2012-11-16,44592.68666666664
41_94_2012-11-23,44592.68666666664
41_94_2012-11-30,44592.68666666664
41_94_2012-12-07,44592.68666666664
41_94_2012-12-14,44592.68666666664
41_94_2012-12-21,44592.68666666664
41_94_2012-12-28,44592.68666666664
41_94_2013-01-04,44592.68666666664
41_94_2013-01-11,44592.68666666664
41_94_2013-01-18,44592.68666666664
41_94_2013-01-25,44592.68666666664
41_94_2013-02-01,44592.68666666664
41_94_2013-02-08,44592.68666666664
41_94_2013-02-15,44592.68666666664
41_94_2013-02-22,44592.68666666664
41_94_2013-03-01,44592.68666666664
41_94_2013-03-08,44592.68666666664
41_94_2013-03-15,44592.68666666664
41_94_2013-03-22,44592.68666666664
41_94_2013-03-29,44592.68666666664
41_94_2013-04-05,44592.68666666664
41_94_2013-04-12,44592.68666666664
41_94_2013-04-19,44592.68666666664
41_94_2013-04-26,44592.68666666664
41_94_2013-05-03,44592.68666666664
41_94_2013-05-10,44592.68666666664
41_94_2013-05-17,44592.68666666664
41_94_2013-05-24,44592.68666666664
41_94_2013-05-31,44592.68666666664
41_94_2013-06-07,44592.68666666664
41_94_2013-06-14,44592.68666666664
41_94_2013-06-21,44592.68666666664
41_94_2013-06-28,44592.68666666664
41_94_2013-07-05,44592.68666666664
41_94_2013-07-12,44592.68666666664
41_94_2013-07-19,44592.68666666664
41_94_2013-07-26,44592.68666666664
41_95_2012-11-02,91019.3556521739
41_95_2012-11-09,91019.3556521739
41_95_2012-11-16,91019.3556521739
41_95_2012-11-23,91019.3556521739
41_95_2012-11-30,91019.3556521739
41_95_2012-12-07,91019.3556521739
41_95_2012-12-14,91019.3556521739
41_95_2012-12-21,91019.3556521739
41_95_2012-12-28,91019.3556521739
41_95_2013-01-04,91019.3556521739
41_95_2013-01-11,91019.3556521739
41_95_2013-01-18,91019.3556521739
41_95_2013-01-25,91019.3556521739
41_95_2013-02-01,91019.3556521739
41_95_2013-02-08,91019.3556521739
41_95_2013-02-15,91019.3556521739
41_95_2013-02-22,91019.3556521739
41_95_2013-03-01,91019.3556521739
41_95_2013-03-08,91019.3556521739
41_95_2013-03-15,91019.3556521739
41_95_2013-03-22,91019.3556521739
41_95_2013-03-29,91019.3556521739
41_95_2013-04-05,91019.3556521739
41_95_2013-04-12,91019.3556521739
41_95_2013-04-19,91019.3556521739
41_95_2013-04-26,91019.3556521739
41_95_2013-05-03,80865.90500000001
41_95_2013-05-10,80865.90500000001
41_95_2013-05-17,94276.17263157897
41_95_2013-05-24,94276.17263157897
41_95_2013-05-31,94276.17263157897
41_95_2013-06-07,94276.17263157897
41_95_2013-06-14,94276.17263157897
41_95_2013-06-21,94276.17263157897
41_95_2013-06-28,94276.17263157897
41_95_2013-07-05,94276.17263157897
41_95_2013-07-12,103196.71216216218
41_95_2013-07-19,94276.17263157897
41_95_2013-07-26,94276.17263157897
41_96_2012-11-02,2383.705066666665
41_96_2012-11-09,2383.705066666665
41_96_2012-11-16,2383.705066666665
41_96_2012-11-23,2383.705066666665
41_96_2012-11-30,2383.705066666665
41_96_2012-12-07,2383.705066666665
41_96_2012-12-14,2383.705066666665
41_96_2012-12-21,2383.705066666665
41_96_2012-12-28,2383.705066666665
41_96_2013-01-04,2383.705066666665
41_96_2013-01-11,2383.705066666665
41_96_2013-01-18,2383.705066666665
41_96_2013-01-25,2383.705066666665
41_96_2013-02-01,2383.705066666665
41_96_2013-02-08,2383.705066666665
41_96_2013-02-15,2383.705066666665
41_96_2013-02-22,2383.705066666665
41_96_2013-03-01,2383.705066666665
41_96_2013-03-08,2383.705066666665
41_96_2013-03-15,2383.705066666665
41_96_2013-03-22,2383.705066666665
41_96_2013-03-29,2383.705066666665
41_96_2013-04-05,2383.705066666665
41_96_2013-04-12,2383.705066666665
41_96_2013-04-19,2383.705066666665
41_96_2013-04-26,2383.705066666665
41_96_2013-05-03,14081.802550231825
41_96_2013-05-10,14081.802550231825
41_96_2013-05-17,14081.802550231825
