Id,Weekly_Sales
36_74_2012-11-30,505.893759999998
36_74_2012-12-07,506.14167999999677
36_74_2012-12-14,500.15559999999493
36_74_2012-12-21,559.1438199999933
36_74_2012-12-28,528.0040799999957
36_74_2013-01-04,631.1584999999992
36_74_2013-01-11,541.3237399999972
36_74_2013-01-18,541.9053799999975
36_74_2013-01-25,562.3567899999989
36_74_2013-02-01,567.9431999999999
36_74_2013-02-08,556.5143200000009
36_74_2013-02-15,544.4887099999996
36_74_2013-02-22,569.6840199999992
36_74_2013-03-01,569.4524899999994
36_74_2013-03-08,573.65475
36_74_2013-03-15,569.4126499999993
36_74_2013-03-22,574.5863299999991
36_74_2013-03-29,571.5414799999991
36_74_2013-04-05,576.7870599999991
36_74_2013-04-12,588.0975099999989
36_74_2013-04-19,548.022129999998
36_74_2013-04-26,555.7498899999977
36_74_2013-05-03,492.0831300000008
36_74_2013-05-10,489.3608200000012
36_74_2013-05-17,490.8724700000006
36_74_2013-05-24,486.74076999999966
36_74_2013-05-31,479.21607999999935
36_74_2013-06-07,476.314769999999
36_74_2013-06-14,470.02332999999834
36_74_2013-06-21,444.90824999999836
36_74_2013-06-28,443.75273
36_74_2013-07-05,455.8239599999992
36_74_2013-07-12,479.4810199999983
36_74_2013-07-19,508.5665000000001
36_74_2013-07-26,498.8742499999992
36_79_2012-11-02,13493.863670000012
36_79_2012-11-09,13095.697530000012
36_79_2012-11-16,14243.423439999997
36_79_2012-11-23,14500.426369999986
36_79_2012-11-30,14568.532399999987
36_79_2012-12-07,14024.675429999983
36_79_2012-12-14,14119.427320000008
36_79_2012-12-21,13841.942510000004
36_79_2012-12-28,13704.915899999982
36_79_2013-01-04,17775.184889999975
36_79_2013-01-11,15676.41539999993
36_79_2013-01-18,15434.874939999929
36_79_2013-01-25,15937.17539999992
36_79_2013-02-01,16817.514549999945
36_79_2013-02-08,15768.173479999967
36_79_2013-02-15,15387.434899999964
36_79_2013-02-22,15539.210550000014
36_79_2013-03-01,15402.595189999967
36_79_2013-03-08,15518.367149999945
36_79_2013-03-15,15556.173259999976
36_79_2013-03-22,15450.219689999998
36_79_2013-03-29,15551.971069999978
36_79_2013-04-05,15731.04467999994
36_79_2013-04-12,15348.019559999979
36_79_2013-04-19,15385.055309999972
36_79_2013-04-26,15557.582619999965
36_79_2013-05-03,16773.04855000002
36_79_2013-05-10,16361.752650000015
36_79_2013-05-17,15707.30228
36_79_2013-05-24,15774.450509999993
36_79_2013-05-31,15961.161260000006
36_79_2013-06-07,15942.753460000014
36_79_2013-06-14,15517.13569000002
36_79_2013-06-21,15156.759410000033
36_79_2013-06-28,15211.630969999995
36_79_2013-07-05,14946.081569999978
36_79_2013-07-12,14631.215609999994
36_79_2013-07-19,15184.879580000003
36_79_2013-07-26,14711.023120000054
36_80_2012-11-02,14953.755549999993
36_80_2012-11-09,15007.98953999998
36_80_2012-11-16,15033.322989999975
36_80_2012-11-23,15042.675529999977
36_80_2012-11-30,15043.220969999977
36_80_2012-12-07,15042.190039999976
36_80_2012-12-14,15041.929959999978
36_80_2012-12-21,15045.416089999975
36_80_2012-12-28,15038.50633999998
36_80_2013-01-04,15858.362280000016
36_80_2013-01-11,15852.760150000015
36_80_2013-01-18,15850.437630000013
36_80_2013-01-25,15846.835000000014
36_80_2013-02-01,15843.612510000015
36_80_2013-02-08,15779.974950000034
36_80_2013-02-15,15816.85545000004
36_80_2013-02-22,15675.231530000081
36_80_2013-03-01,15799.421710000084
36_80_2013-03-08,15702.769260000083
36_80_2013-03-15,15717.565860000088
36_80_2013-03-22,15652.613300000083
36_80_2013-03-29,15695.710520000091
36_80_2013-04-05,15778.130710000087
36_80_2013-04-12,15830.89780000005
36_80_2013-04-19,15775.210110000035
36_80_2013-04-26,15774.422740000027
36_80_2013-05-03,16809.26920999994
36_80_2013-05-10,16806.044589999947
36_80_2013-05-17,16870.97491999991
36_80_2013-05-24,16662.891359999918
36_80_2013-05-31,16655.613149999914
36_80_2013-06-07,16654.2963699999
36_80_2013-06-14,16599.625119999913
36_80_2013-06-21,16401.542229999905
36_80_2013-06-28,16426.351349999903
36_80_2013-07-05,16471.624559999906
36_80_2013-07-12,16463.5877599999
36_80_2013-07-19,16563.047669999934
36_80_2013-07-26,16404.765989999913
36_81_2012-11-02,9978.970159999986
36_81_2012-11-09,10003.143689999992
36_81_2012-11-16,10100.926130000002
36_81_2012-11-23,10110.021360000019
36_81_2012-11-30,10070.179669999998
36_81_2012-12-07,10062.82418
36_81_2012-12-14,10064.385490000008
36_81_2012-12-21,10113.357200000017
36_81_2012-12-28,10092.07502000005
36_81_2013-01-04,11031.048850000081
36_81_2013-01-11,10643.430010000007
36_81_2013-01-18,10461.670669999994
36_81_2013-01-25,10441.646669999986
36_81_2013-02-01,10376.29665
36_81_2013-02-08,10417.555630000013
36_81_2013-02-15,10415.94277000001
36_81_2013-02-22,10390.554789999993
36_81_2013-03-01,10491.757790000027
36_81_2013-03-08,10417.060519999985
36_81_2013-03-15,10431.15349999999
36_81_2013-03-22,10357.967949999997
36_81_2013-03-29,10345.770089999987
36_81_2013-04-05,10346.977009999977
36_81_2013-04-12,10357.728579999972
36_81_2013-04-19,10304.09311000001
36_81_2013-04-26,10319.32681
36_81_2013-05-03,10264.929759999997
36_81_2013-05-10,10291.608809999994
36_81_2013-05-17,10336.020799999984
36_81_2013-05-24,10211.586349999972
36_81_2013-05-31,10218.199499999977
36_81_2013-06-07,10285.442359999992
36_81_2013-06-14,10315.472610000004
36_81_2013-06-21,10271.01039
36_81_2013-06-28,10243.117639999997
36_81_2013-07-05,10202.52301000001
36_81_2013-07-12,10206.684860000018
36_81_2013-07-19,10205.281380000026
36_81_2013-07-26,10162.270950000015
36_82_2012-11-02,4721.837100000031
36_82_2012-11-09,4795.837860000027
36_82_2012-11-16,4914.388850000033
36_82_2012-11-23,7312.032540000041
36_82_2012-11-30,7510.241920000007
36_82_2012-12-07,8208.603460000018
36_82_2012-12-14,8805.520569999937
36_82_2012-12-21,9715.33334999998
36_82_2012-12-28,8463.112019999982
36_82_2013-01-04,5216.798370000009
36_82_2013-01-11,5067.00874000003
36_82_2013-01-18,5254.871790000006
36_82_2013-01-25,5118.8304500000195
36_82_2013-02-01,5120.558700000014
36_82_2013-02-08,5213.045160000034
36_82_2013-02-15,5035.181280000029
36_82_2013-02-22,5895.092589999995
36_82_2013-03-01,5748.346649999989
36_82_2013-03-08,5443.596270000015
36_82_2013-03-15,5184.351830000034
36_82_2013-03-22,5419.78583999999
36_82_2013-03-29,5172.067080000035
36_82_2013-04-05,5164.2548600000255
36_82_2013-04-12,5058.755770000019
36_82_2013-04-19,4988.64561000001
36_82_2013-04-26,4972.054280000016
36_82_2013-05-03,4838.961100000013
36_82_2013-05-10,4813.805420000013
36_82_2013-05-17,4982.817740000002
36_82_2013-05-24,4916.640489999979
36_82_2013-05-31,4894.126369999979
36_82_2013-06-07,4952.17439999998
36_82_2013-06-14,4808.740769999989
36_82_2013-06-21,4571.553720000006
36_82_2013-06-28,4451.919350000003
36_82_2013-07-05,4349.740150000004
36_82_2013-07-12,4354.744669999999
36_82_2013-07-19,4883.595189999992
36_82_2013-07-26,4584.55798999998
36_83_2012-11-02,1798.426270000004
36_83_2012-11-09,1841.7206100000076
36_83_2012-11-16,1785.0452699999978
36_83_2012-11-23,1745.4450999999958
36_83_2012-11-30,1767.3663499999989
36_83_2012-12-07,1837.9197300000014
36_83_2012-12-14,1771.2608099999973
36_83_2012-12-21,1873.676019999981
36_83_2012-12-28,1943.9859599999786
36_83_2013-01-04,2151.4996299999984
36_83_2013-01-11,2141.18364
36_83_2013-01-18,2143.717230000003
36_83_2013-01-25,2125.4384200000045
36_83_2013-02-01,2090.243890000002
36_83_2013-02-08,2089.7709099999993
36_83_2013-02-15,2124.106730000003
36_83_2013-02-22,2169.7314300000044
36_83_2013-03-01,2232.3349899999985
36_83_2013-03-08,2224.989160000003
36_83_2013-03-15,2199.5154900000043
36_83_2013-03-22,2217.711490000007
36_83_2013-03-29,2184.5878900000052
36_83_2013-04-05,2219.477870000006
36_83_2013-04-12,2172.049920000006
36_83_2013-04-19,2053.0630900000106
36_83_2013-04-26,1960.941620000007
36_83_2013-05-03,3326.2942900000007
36_83_2013-05-10,3292.8636600000013
36_83_2013-05-17,3254.7937500000025
36_83_2013-05-24,3170.6168700000007
36_83_2013-05-31,3162.4787500000016
36_83_2013-06-07,3159.6037399999987
36_83_2013-06-14,3153.552189999997
36_83_2013-06-21,3142.0934199999906
36_83_2013-06-28,3242.053939999992
36_83_2013-07-05,3172.7707699999905
36_83_2013-07-12,3164.4798199999905
36_83_2013-07-19,3094.3853599999925
36_83_2013-07-26,3072.0744899999936
36_87_2012-11-30,204.57066000000003
36_87_2012-12-21,215.9409499999999
36_87_2013-04-19,204.2293500000003
36_87_2013-05-10,357.04543000000047
36_87_2013-05-24,346.87085000000076
36_87_2013-05-31,348.4495300000008
36_87_2013-06-07,349.1701400000011
36_87_2013-06-14,351.30095000000114
36_87_2013-07-12,365.9464500000017
36_87_2013-07-19,352.75682000000086
36_90_2012-11-02,31390.88684000018
36_90_2012-11-09,28314.035380000227
36_90_2012-11-16,31037.206680000174
36_90_2012-11-23,31194.6783800002
36_90_2012-11-30,30970.90740000017
36_90_2012-12-07,28272.108130000197
36_90_2012-12-14,30584.61015000014
36_90_2012-12-21,29741.86097000019
36_90_2012-12-28,30256.605160000217
36_90_2013-01-04,33696.87402999986
36_90_2013-01-11,32047.113679999962
36_90_2013-01-18,31256.55200000002
36_90_2013-01-25,31200.964190000013
36_90_2013-02-01,30928.535020000054
36_90_2013-02-08,30994.989490000058
36_90_2013-02-15,30942.532520000033
36_90_2013-02-22,30733.89047999999
36_90_2013-03-01,30715.864800000003
36_90_2013-03-08,30645.89921
36_90_2013-03-15,30596.326919999996
36_90_2013-03-22,29801.653670000003
36_90_2013-03-29,30513.613050000014
36_90_2013-04-05,30636.444580000058
36_90_2013-04-12,29875.86308000003
36_90_2013-04-19,29665.25114000005
36_90_2013-04-26,30688.027040000066
36_90_2013-05-03,31762.956839999904
36_90_2013-05-10,31877.264939999917
36_90_2013-05-17,31703.669259999864
36_90_2013-05-24,31248.514039999896
36_90_2013-05-31,31277.630929999912
36_90_2013-06-07,31307.77789999992
36_90_2013-06-14,31437.512519999917
36_90_2013-06-21,32048.480570000007
36_90_2013-06-28,32022.17531999995
36_90_2013-07-05,31878.561699999995
36_90_2013-07-12,31861.119879999973
36_90_2013-07-19,31097.491299999925
36_90_2013-07-26,31346.638989999952
36_91_2012-11-02,8400.170710000011
36_91_2012-11-09,8668.814579999987
36_91_2012-11-16,8653.151490000017
36_91_2012-11-23,8649.249920000013
36_91_2012-11-30,8688.894890000016
36_91_2012-12-07,8925.012009999999
36_91_2012-12-14,8623.409200000004
36_91_2012-12-21,8846.287230000034
36_91_2012-12-28,8291.470089999993
36_91_2013-01-04,8951.964939999943
36_91_2013-01-11,9444.832049999986
36_91_2013-01-18,9184.65953999997
36_91_2013-01-25,9409.058040000005
36_91_2013-02-01,9097.91447
36_91_2013-02-08,8812.598749999988
36_91_2013-02-15,9148.87330999999
36_91_2013-02-22,8907.779750000012
36_91_2013-03-01,9304.432620000009
36_91_2013-03-08,9154.135390000009
36_91_2013-03-15,9112.909870000014
36_91_2013-03-22,9187.242929999979
36_91_2013-03-29,9070.567090000006
36_91_2013-04-05,9180.735140000008
36_91_2013-04-12,9389.131209999969
36_91_2013-04-19,9391.244189999954
36_91_2013-04-26,9175.687609999994
36_91_2013-05-03,11472.772729999942
36_91_2013-05-10,11458.090859999966
36_91_2013-05-17,11599.878259999954
36_91_2013-05-24,11605.802119999966
36_91_2013-05-31,11609.569529999962
36_91_2013-06-07,11719.659509999974
36_91_2013-06-14,11737.045069999971
36_91_2013-06-21,11504.790929999965
36_91_2013-06-28,11487.397219999963
36_91_2013-07-05,11589.159039999973
36_91_2013-07-12,11628.113939999976
36_91_2013-07-19,11300.697169999949
36_91_2013-07-26,11127.785579999945
36_92_2012-11-02,32956.49597999972
36_92_2012-11-09,33180.87531999973
36_92_2012-11-16,33507.32125999975
36_92_2012-11-23,33503.60512999975
36_92_2012-11-30,33498.13788999976
36_92_2012-12-07,33495.91466999975
36_92_2012-12-14,33645.77993999977
36_92_2012-12-21,33353.64413999979
36_92_2012-12-28,32730.963709999836
36_92_2013-01-04,33530.15627999985
36_92_2013-01-11,33534.602789999844
36_92_2013-01-18,33437.58520999987
36_92_2013-01-25,33412.49613999985
36_92_2013-02-01,33136.50665999984
36_92_2013-02-08,33121.69197999987
36_92_2013-02-15,33282.021749999876
36_92_2013-02-22,33203.936929999814
36_92_2013-03-01,33729.088319999835
36_92_2013-03-08,33394.39664999983
36_92_2013-03-15,33013.676919999845
36_92_2013-03-22,32775.06509999981
36_92_2013-03-29,32951.52502999984
36_92_2013-04-05,32678.271729999866
36_92_2013-04-12,32810.46266999988
36_92_2013-04-19,32650.361509999897
36_92_2013-04-26,32771.07761999991
36_92_2013-05-03,41651.18355999993
36_92_2013-05-10,41823.64327999987
36_92_2013-05-17,41427.31869999996
36_92_2013-05-24,40960.59563999989
36_92_2013-05-31,40982.79653999989
36_92_2013-06-07,41283.414329999876
36_92_2013-06-14,41398.29223999984
36_92_2013-06-21,41169.029769999775
36_92_2013-06-28,41196.7573999998
36_92_2013-07-05,41226.68655999976
36_92_2013-07-12,41197.94602999977
36_92_2013-07-19,41018.01162999991
36_92_2013-07-26,40743.02276999986
36_93_2012-11-02,15501.972339999955
36_93_2012-11-09,15477.22718999994
36_93_2012-11-16,15649.038669999936
36_93_2012-11-23,15706.331149999962
36_93_2012-11-30,15700.694999999956
36_93_2012-12-07,15552.27368999995
36_93_2012-12-14,15794.886239999953
36_93_2012-12-21,18931.225059999946
36_93_2012-12-28,19257.654179999943
36_93_2013-01-04,16215.597709999975
36_93_2013-01-11,16157.279619999945
36_93_2013-01-18,16153.683329999945
36_93_2013-01-25,16180.356439999958
36_93_2013-02-01,15881.13875
36_93_2013-02-08,16001.75567999999
36_93_2013-02-15,16161.320329999966
36_93_2013-02-22,15988.083069999962
36_93_2013-03-01,16171.083409999987
36_93_2013-03-08,16020.365729999925
36_93_2013-03-15,16029.255449999957
36_93_2013-03-22,15780.646999999974
36_93_2013-03-29,15997.383679999955
36_93_2013-04-05,15925.312729999956
36_93_2013-04-12,16057.80041999998
36_93_2013-04-19,15934.904909999972
36_93_2013-04-26,15940.511629999972
36_93_2013-05-03,23636.34418000012
36_93_2013-05-10,23678.289080000115
36_93_2013-05-17,23031.750690000077
36_93_2013-05-24,22617.966500000126
36_93_2013-05-31,22632.474120000126
36_93_2013-06-07,22496.147390000126
36_93_2013-06-14,22548.92506000014
36_93_2013-06-21,22299.06776000017
36_93_2013-06-28,22514.507400000195
36_93_2013-07-05,22666.25725000021
36_93_2013-07-12,22528.984150000204
36_93_2013-07-19,22386.398130000107
36_93_2013-07-26,22413.369660000117
36_94_2012-11-02,29395.835130000152
36_94_2012-11-09,29404.201870000157
36_94_2012-11-16,29426.88167000016
36_94_2012-11-23,29456.652270000173
36_94_2012-11-30,29429.71747000016
36_94_2012-12-07,29459.366680000156
36_94_2012-12-14,29460.395850000157
36_94_2012-12-21,29631.06980000015
36_94_2012-12-28,29669.25115000017
36_94_2013-01-04,31216.57079000019
36_94_2013-01-11,31240.699540000198
36_94_2013-01-18,31209.77261000019
36_94_2013-01-25,31219.94294000019
36_94_2013-02-01,31137.741370000167
36_94_2013-02-08,31184.11005000019
36_94_2013-02-15,31168.823000000164
36_94_2013-02-22,31129.339780000122
36_94_2013-03-01,31203.09437000013
36_94_2013-03-08,30986.999320000097
36_94_2013-03-15,31199.866330000084
36_94_2013-03-22,31112.2175000001
36_94_2013-03-29,31191.62235000008
36_94_2013-04-05,31269.335250000044
36_94_2013-04-12,31300.930790000086
36_94_2013-04-19,31081.88077000014
36_94_2013-04-26,31074.45589000014
36_94_2013-05-03,32157.42399000006
36_94_2013-05-10,32551.871620000027
36_94_2013-05-17,33274.95437000002
36_94_2013-05-24,32728.53221999995
36_94_2013-05-31,32659.99142999996
36_94_2013-06-07,32731.179719999986
36_94_2013-06-14,32863.57763999998
36_94_2013-06-21,33214.20755000005
36_94_2013-06-28,33037.171820000076
36_94_2013-07-05,32780.98561000008
36_94_2013-07-12,32744.423820000084
36_94_2013-07-19,33103.45908000005
36_94_2013-07-26,32838.36288000008
36_95_2012-11-02,31694.92047000019
36_95_2012-11-09,32396.128520000082
36_95_2012-11-16,31590.03702000023
36_95_2012-11-23,31653.984860000226
36_95_2012-11-30,31060.99347000016
36_95_2012-12-07,32626.63728000011
36_95_2012-12-14,30430.713860000025
36_95_2012-12-21,32589.767160000112
36_95_2012-12-28,30620.667569999998
36_95_2013-01-04,30742.448379999973
36_95_2013-01-11,31096.326409999885
36_95_2013-01-18,30068.577460000084
36_95_2013-01-25,31033.00855000014
36_95_2013-02-01,32435.680270000183
36_95_2013-02-08,31557.16922000024
36_95_2013-02-15,30800.541840000144
36_95_2013-02-22,30896.05711000029
36_95_2013-03-01,30336.78425000011
36_95_2013-03-08,30600.13776000009
36_95_2013-03-15,31194.938940000266
36_95_2013-03-22,33938.687230000185
36_95_2013-03-29,31149.27944000025
36_95_2013-04-05,33763.44356000016
36_95_2013-04-12,33790.80150000017
36_95_2013-04-19,34167.341700000106
36_95_2013-04-26,33492.2192000001
36_95_2013-05-03,33520.86955999988
36_95_2013-05-10,33563.727069999855
36_95_2013-05-17,33958.484489999886
36_95_2013-05-24,34086.29265999992
36_95_2013-05-31,34140.11271999991
36_95_2013-06-07,34220.12205999993
36_95_2013-06-14,34120.50333999994
36_95_2013-06-21,34465.12407999995
36_95_2013-06-28,34589.11984
36_95_2013-07-05,34644.31962999992
36_95_2013-07-12,34530.20314999993
36_95_2013-07-19,33421.67982999995
36_95_2013-07-26,33358.94782000001
36_96_2012-11-02,14255.09817000007
36_96_2012-11-09,14730.54674000009
36_96_2012-11-16,13892.490900000068
36_96_2012-11-23,15472.054640000106
36_96_2012-11-30,14030.913810000065
36_96_2012-12-07,15337.324930000112
36_96_2012-12-14,13790.870890000033
36_96_2012-12-21,15443.38880000006
36_96_2012-12-28,16505.969510000057
36_96_2013-01-04,12230.816360000032
36_96_2013-01-11,12226.958139999895
36_96_2013-01-18,12741.306109999927
36_96_2013-01-25,13607.34274000009
36_96_2013-02-01,13538.853070000061
36_96_2013-02-08,14191.836510000006
36_96_2013-02-15,13852.758470000083
36_96_2013-02-22,13535.155750000125
36_96_2013-03-01,12919.951780000072
36_96_2013-03-08,13358.87143000016
36_96_2013-03-15,13406.411730000113
36_96_2013-03-22,14150.763890000015
36_96_2013-03-29,13571.888530000091
36_96_2013-04-05,13545.719560000109
36_96_2013-04-12,14138.354200000043
36_96_2013-04-19,14115.27635000004
36_96_2013-04-26,13818.282910000036
36_96_2013-05-03,13966.198129999973
36_96_2013-05-10,14248.960679999984
36_96_2013-05-17,14406.089610000048
36_96_2013-05-24,15508.262660000019
36_96_2013-05-31,15589.056080000015
36_96_2013-06-07,15525.721140000032
36_96_2013-06-14,15692.914909999994
36_96_2013-06-21,16166.108649999938
36_96_2013-06-28,16002.607229999954
36_96_2013-07-05,16094.344029999958
36_96_2013-07-12,15725.58828999994
36_96_2013-07-19,15305.12238999999
36_96_2013-07-26,15418.27601999994
36_97_2012-11-02,4817.034810000023
36_97_2012-11-09,4976.572990000038
36_97_2012-11-16,4933.626260000037
36_97_2012-11-23,4594.53577000005
36_97_2012-11-30,4816.906800000035
36_97_2012-12-07,4959.671190000038
36_97_2012-12-14,4933.238420000038
36_97_2012-12-21,4989.099670000048
36_97_2012-12-28,4701.55659000008
36_97_2013-01-04,5571.487650000011
36_97_2013-01-11,5568.1736700000265
36_97_2013-01-18,5614.677260000026
36_97_2013-01-25,5444.323969999999
36_97_2013-02-01,5298.225049999998
36_97_2013-02-08,5346.8398799999895
36_97_2013-02-15,5438.867699999994
36_97_2013-02-22,5319.973299999987
36_97_2013-03-01,5528.007379999992
36_97_2013-03-08,5466.557249999991
36_97_2013-03-15,5346.714229999996
36_97_2013-03-22,5345.412169999984
36_97_2013-03-29,5324.407769999997
36_97_2013-04-05,5331.327529999994
36_97_2013-04-12,5406.009410000009
36_97_2013-04-19,5443.787850000001
36_97_2013-04-26,5409.247299999992
36_97_2013-05-03,5572.141669999987
36_97_2013-05-10,5632.082119999985
36_97_2013-05-17,5645.318069999981
36_97_2013-05-24,5527.5104899999915
36_97_2013-05-31,5541.6458199999915
36_97_2013-06-07,5617.86940999999
36_97_2013-06-14,5610.722719999986
36_97_2013-06-21,5587.562829999981
36_97_2013-06-28,5556.442499999993
36_97_2013-07-05,5533.382650000003
36_97_2013-07-12,5524.983240000003
36_97_2013-07-19,5549.035269999989
36_97_2013-07-26,5479.228089999994
36_98_2012-11-02,5155.7295300000205
36_98_2012-11-09,5218.451080000023
36_98_2012-11-16,5281.802640000022
36_98_2012-11-23,5344.638500000023
36_98_2012-11-30,5326.263280000021
36_98_2012-12-07,5369.59803000002
36_98_2012-12-14,5389.862020000022
36_98_2012-12-21,5399.705040000023
36_98_2012-12-28,5372.042430000024
36_98_2013-01-04,7326.6615999999885
36_98_2013-01-11,7264.600079999984
36_98_2013-01-18,7246.711459999977
36_98_2013-01-25,7002.591039999986
36_98_2013-02-01,6845.932469999993
36_98_2013-02-08,6747.223480000002
36_98_2013-02-15,6916.593019999989
36_98_2013-02-22,6645.422810000005
36_98_2013-03-01,6818.144509999992
36_98_2013-03-08,6789.125909999986
36_98_2013-03-15,6665.407759999994
36_98_2013-03-22,6661.7702999999965
36_98_2013-03-29,6648.208199999991
36_98_2013-04-05,6700.479129999976
36_98_2013-04-12,6697.095189999986
36_98_2013-04-19,6760.692409999998
36_98_2013-04-26,6733.918559999998
36_98_2013-05-03,8059.943489999999
36_98_2013-05-10,8126.608959999998
36_98_2013-05-17,7978.721230000009
36_98_2013-05-24,7796.495790000001
36_98_2013-05-31,7790.559559999998
36_98_2013-06-07,7724.486849999989
36_98_2013-06-14,7686.6040999999805
36_98_2013-06-21,7788.38426999997
36_98_2013-06-28,7555.291499999984
36_98_2013-07-05,7598.514229999986
36_98_2013-07-12,7481.257159999992
36_98_2013-07-19,7319.161130000009
36_98_2013-07-26,7137.807609999998
36_99_2013-06-28,2290.5980400000067
36_99_2013-07-26,2120.1833800000063
37_1_2012-11-02,18107.405149999995
37_1_2012-11-09,10320.601010000037
37_1_2012-11-16,9959.729589999986
37_1_2012-11-23,9861.577859999968
37_1_2012-11-30,10808.554709999999
37_1_2012-12-07,13105.31161999998
37_1_2012-12-14,15993.508550000057
37_1_2012-12-21,15822.111700000007
37_1_2012-12-28,10204.997740000032
37_1_2013-01-04,9300.839009999949
37_1_2013-01-11,9642.656900000005
37_1_2013-01-18,9710.915979999996
37_1_2013-01-25,9892.441899999998
37_1_2013-02-01,10716.159259999944
37_1_2013-02-08,12902.42082000004
37_1_2013-02-15,15637.291650000112
37_1_2013-02-22,11087.309509999963
37_1_2013-03-01,11740.16830000001
37_1_2013-03-08,11042.243590000013
37_1_2013-03-15,10368.723839999973
37_1_2013-03-22,10634.400799999952
37_1_2013-03-29,11374.678959999981
37_1_2013-04-05,11749.368799999967
37_1_2013-04-12,10567.125220000013
37_1_2013-04-19,10055.805830000012
37_1_2013-04-26,10128.984690000003
37_1_2013-05-03,9888.569399999982
37_1_2013-05-10,9775.68918999999
37_1_2013-05-17,9783.029850000024
37_1_2013-05-24,9258.328620000033
37_1_2013-05-31,9262.77370000001
37_1_2013-06-07,9260.860399999976
37_1_2013-06-14,9243.02395999998
37_1_2013-06-21,9150.784689999986
37_1_2013-06-28,9083.481589999981
37_1_2013-07-05,9127.96166999997
37_1_2013-07-12,9139.950949999973
37_1_2013-07-19,9187.937699999999
37_1_2013-07-26,9141.015399999987
37_2_2012-11-02,16957.900429999947
37_2_2012-11-09,16778.521519999966
37_2_2012-11-16,17071.827710000012
37_2_2012-11-23,14999.484819999836
37_2_2012-11-30,16508.420700000097
37_2_2012-12-07,16400.681120000118
37_2_2012-12-14,16476.013950000175
37_2_2012-12-21,16637.19148000017
37_2_2012-12-28,13931.026260000133
37_2_2013-01-04,16394.561180000004
37_2_2013-01-11,16906.00908000002
37_2_2013-01-18,16578.707680000003
37_2_2013-01-25,17059.30833000011
37_2_2013-02-01,17050.101960000084
37_2_2013-02-08,16890.151669999934
37_2_2013-02-15,17104.896499999904
37_2_2013-02-22,17726.663730000062
37_2_2013-03-01,17763.65382000004
37_2_2013-03-08,17602.344650000057
37_2_2013-03-15,17416.93978000006
37_2_2013-03-22,17353.960970000102
37_2_2013-03-29,17371.361750000066
37_2_2013-04-05,17448.702670000075
37_2_2013-04-12,17108.832459999965
37_2_2013-04-19,17134.722729999936
37_2_2013-04-26,17137.157249999953
37_2_2013-05-03,16939.266929999925
37_2_2013-05-10,16930.951189999927
37_2_2013-05-17,17055.14035999989
37_2_2013-05-24,16860.095539999907
37_2_2013-05-31,16925.82378999989
37_2_2013-06-07,17029.541989999852
37_2_2013-06-14,16770.577589999888
37_2_2013-06-21,16557.993449999965
37_2_2013-06-28,16608.987779999985
37_2_2013-07-05,16602.01219999997
37_2_2013-07-12,16458.62440999995
37_2_2013-07-19,16968.576439999964
37_2_2013-07-26,16982.96494
37_3_2012-11-02,1259.55916
37_3_2012-11-09,1242.4125099999997
37_3_2012-11-16,1249.9387099999992
37_3_2012-11-23,1172.5642099999961
37_3_2012-11-30,1251.6225500000003
37_3_2012-12-07,1243.35568
37_3_2012-12-14,1321.9261200000067
37_3_2012-12-21,1280.2497200000037
37_3_2012-12-28,1075.149829999991
37_3_2013-01-04,1650.784710000001
37_3_2013-01-11,1607.0800399999994
37_3_2013-01-18,1687.6491800000053
37_3_2013-01-25,1678.8866500000067
37_3_2013-02-01,1641.5730400000002
37_3_2013-02-08,1652.5055600000007
37_3_2013-02-15,1638.3200300000071
37_3_2013-02-22,1681.2647700000034
37_3_2013-03-01,1685.6220400000072
37_3_2013-03-08,1686.5367600000072
37_3_2013-03-15,1640.8769600000073
37_3_2013-03-22,1650.4888900000083
37_3_2013-03-29,1659.259590000007
37_3_2013-04-05,1662.3595400000058
37_3_2013-04-12,1616.1188100000068
37_3_2013-04-19,1612.8117100000072
37_3_2013-04-26,1612.2690100000054
37_3_2013-05-03,865.6114799999986
37_3_2013-05-10,846.7678699999979
37_3_2013-05-17,832.647619999998
37_3_2013-05-24,812.0427400000037
37_3_2013-05-31,805.9185400000047
37_3_2013-06-07,783.8419400000048
37_3_2013-06-14,788.5214000000053
37_3_2013-06-21,744.1935700000023
37_3_2013-06-28,789.7690399999983
37_3_2013-07-05,746.6901899999988
37_3_2013-07-12,851.7342199999989
37_3_2013-07-19,937.3325700000029
37_3_2013-07-26,1062.7259799999995
37_4_2012-11-02,17941.23301000001
37_4_2012-11-09,17706.763940000044
37_4_2012-11-16,18137.25289
37_4_2012-11-23,19190.486710000052
37_4_2012-11-30,18521.038550000063
37_4_2012-12-07,18206.121350000063
37_4_2012-12-14,18274.25604000011
37_4_2012-12-21,20788.467800000042
37_4_2012-12-28,19505.583830000025
37_4_2013-01-04,20331.068970000124
37_4_2013-01-11,18130.586679999982
37_4_2013-01-18,17879.76737999998
37_4_2013-01-25,18084.540180000004
37_4_2013-02-01,18211.52454999995
37_4_2013-02-08,18171.242709999926
37_4_2013-02-15,17638.547129999995
37_4_2013-02-22,17758.10076
37_4_2013-03-01,17600.09777999996
37_4_2013-03-08,17785.219759999985
37_4_2013-03-15,17703.89418999999
37_4_2013-03-22,17534.341350000028
37_4_2013-03-29,17710.46003999999
37_4_2013-04-05,17783.93573999999
37_4_2013-04-12,17669.95376000003
37_4_2013-04-19,17549.95178000004
