Id,Weekly_Sales
30_4_2013-06-07,10651.120999999994
30_4_2013-06-14,10548.393699999997
30_4_2013-06-21,10561.047699999996
30_4_2013-06-28,10578.594999999996
30_4_2013-07-05,10589.1199
30_4_2013-07-12,10517.311899999997
30_4_2013-07-19,10579.162500000004
30_4_2013-07-26,10624.854400000004
30_5_2012-11-02,471.39680000000016
30_5_2012-11-09,404.86220000000003
30_5_2012-11-16,475.80790000000013
30_5_2012-11-23,504.13990000000035
30_5_2012-11-30,560.8829000000004
30_5_2012-12-07,535.0532000000002
30_5_2012-12-14,693.0402999999999
30_5_2012-12-21,875.381699999999
30_5_2012-12-28,712.1004999999991
30_5_2013-01-04,579.0015999999999
30_5_2013-01-11,504.0473999999999
30_5_2013-01-18,554.5839999999996
30_5_2013-01-25,464.66439999999994
30_5_2013-02-01,476.12639999999993
30_5_2013-02-08,456.43340000000006
30_5_2013-02-15,524.0429999999999
30_5_2013-02-22,572.4319
30_5_2013-03-01,612.9833
30_5_2013-03-08,567.8595000000004
30_5_2013-03-15,595.5207000000004
30_5_2013-03-22,567.6382000000004
30_5_2013-03-29,558.7710000000005
30_5_2013-04-05,485.7607000000005
30_5_2013-04-12,388.37059999999997
30_5_2013-04-19,403.5428000000001
30_5_2013-04-26,423.9370000000001
30_5_2013-05-03,334.00990000000013
30_5_2013-05-10,337.4553000000001
30_5_2013-05-17,319.0105000000001
30_5_2013-05-24,318.5396
30_5_2013-05-31,330.2214000000001
30_5_2013-06-07,347.284
30_5_2013-06-14,352.4146000000001
30_5_2013-06-21,342.89600000000013
30_5_2013-06-28,422.5632999999996
30_5_2013-07-05,351.22170000000006
30_5_2013-07-12,436.0306999999996
30_5_2013-07-19,354.0342
30_5_2013-07-26,527.1773999999999
30_6_2012-11-09,15.063100000000013
30_6_2012-11-16,15.28850000000002
30_6_2012-11-23,18.232200000000027
30_6_2012-11-30,16.660600000000024
30_6_2012-12-14,16.778300000000023
30_6_2012-12-21,17.898300000000027
30_6_2012-12-28,1.9633000000000005
30_6_2013-01-04,8.995300000000004
30_6_2013-01-11,7.5886000000000005
30_6_2013-01-18,6.816700000000003
30_6_2013-01-25,13.32290000000002
30_6_2013-02-01,15.513600000000029
30_6_2013-02-08,18.413000000000018
30_6_2013-02-15,14.279800000000009
30_6_2013-03-01,19.91100000000002
30_6_2013-03-08,20.94120000000003
30_6_2013-03-15,20.96940000000003
30_6_2013-04-12,22.679000000000016
30_6_2013-04-19,22.43540000000002
30_6_2013-04-26,20.337200000000017
30_6_2013-05-03,21.41630000000001
30_6_2013-05-10,21.33690000000001
30_6_2013-05-17,19.291100000000014
30_6_2013-05-24,18.970100000000027
30_6_2013-05-31,17.94970000000002
30_6_2013-06-07,16.20570000000002
30_6_2013-06-14,19.553700000000028
30_6_2013-06-21,20.184900000000024
30_6_2013-06-28,21.127700000000008
30_6_2013-07-05,16.867900000000024
30_6_2013-07-12,19.258000000000006
30_6_2013-07-26,15.306100000000022
30_7_2012-11-02,203.11699999999996
30_7_2012-11-09,203.96779999999998
30_7_2012-11-16,264.63330000000013
30_7_2012-11-23,315.4722999999999
30_7_2012-11-30,292.56129999999996
30_7_2012-12-07,367.8917000000002
30_7_2012-12-14,437.3067000000003
30_7_2012-12-21,712.7836000000002
30_7_2012-12-28,365.9235
30_7_2013-01-04,228.24570000000026
30_7_2013-01-11,152.7445000000002
30_7_2013-01-18,157.00680000000014
30_7_2013-01-25,138.28279999999998
30_7_2013-02-01,172.77360000000002
30_7_2013-02-08,193.48820000000015
30_7_2013-02-15,181.40890000000013
30_7_2013-02-22,186.71110000000016
30_7_2013-03-01,206.47300000000024
30_7_2013-03-08,205.49540000000022
30_7_2013-03-15,213.31250000000014
30_7_2013-03-22,198.67350000000022
30_7_2013-03-29,195.13400000000019
30_7_2013-04-05,266.17830000000004
30_7_2013-04-12,271.9834
30_7_2013-04-19,269.5320000000001
30_7_2013-04-26,268.0309000000001
30_7_2013-05-03,511.0712999999998
30_7_2013-05-10,536.5274999999997
30_7_2013-05-17,484.6494999999999
30_7_2013-05-24,536.4635000000001
30_7_2013-05-31,586.6219000000002
30_7_2013-06-07,588.8487000000003
30_7_2013-06-14,606.7919000000005
30_7_2013-06-21,582.9969000000006
30_7_2013-06-28,615.2322
30_7_2013-07-05,548.4202000000005
30_7_2013-07-12,459.1598000000002
30_7_2013-07-19,393.68839999999983
30_7_2013-07-26,367.8754999999998
30_8_2012-11-02,12167.586800000008
30_8_2012-11-09,12129.195500000007
30_8_2012-11-16,12082.24140000001
30_8_2012-11-23,11908.550200000007
30_8_2012-11-30,12017.148600000008
30_8_2012-12-07,12024.998900000008
30_8_2012-12-14,12023.41370000001
30_8_2012-12-21,12131.809700000009
30_8_2012-12-28,11304.170899999994
30_8_2013-01-04,12051.954800000012
30_8_2013-01-11,11991.58900000001
30_8_2013-01-18,11898.002300000011
30_8_2013-01-25,11928.02570000001
30_8_2013-02-01,12008.343700000012
30_8_2013-02-08,12060.07290000001
30_8_2013-02-15,11964.27020000001
30_8_2013-02-22,12233.579500000003
30_8_2013-03-01,12333.448699999997
30_8_2013-03-08,12355.850599999998
30_8_2013-03-15,12299.348899999997
30_8_2013-03-22,12256.018999999998
30_8_2013-03-29,12277.9016
30_8_2013-04-05,12126.864100000006
30_8_2013-04-12,12020.355000000007
30_8_2013-04-19,11985.898400000011
30_8_2013-04-26,12115.88760000001
30_8_2013-05-03,12090.788799999997
30_8_2013-05-10,12087.996199999996
30_8_2013-05-17,11973.053399999993
30_8_2013-05-24,11933.650399999995
30_8_2013-05-31,11955.522499999995
30_8_2013-06-07,11904.096599999995
30_8_2013-06-14,11907.1639
30_8_2013-06-21,11900.688299999998
30_8_2013-06-28,11848.392899999995
30_8_2013-07-05,11817.355
30_8_2013-07-12,11821.6331
30_8_2013-07-19,11876.106999999996
30_8_2013-07-26,11886.838399999993
30_9_2012-11-02,37.27950000000003
30_9_2012-11-09,24.842200000000037
30_9_2012-11-16,31.150600000000022
30_9_2012-11-23,34.15420000000002
30_9_2012-11-30,31.69840000000002
30_9_2012-12-07,22.67450000000002
30_9_2012-12-14,23.24550000000002
30_9_2012-12-21,37.64590000000001
30_9_2012-12-28,25.474400000000028
30_9_2013-01-04,28.104200000000024
30_9_2013-01-11,31.54360000000004
30_9_2013-01-18,28.189300000000035
30_9_2013-01-25,34.713800000000035
30_9_2013-02-01,67.0929000000001
30_9_2013-02-08,64.98120000000003
30_9_2013-02-15,29.88420000000003
30_9_2013-02-22,25.91600000000001
30_9_2013-03-01,31.264600000000016
30_9_2013-03-08,39.36270000000001
30_9_2013-03-15,42.512899999999966
30_9_2013-03-22,42.80240000000003
30_9_2013-03-29,32.55650000000002
30_9_2013-04-05,37.66429999999998
30_9_2013-04-12,44.89690000000003
30_9_2013-04-19,56.05500000000001
30_9_2013-04-26,39.317199999999985
30_9_2013-05-03,72.20419999999999
30_9_2013-05-10,72.66189999999999
30_9_2013-05-17,110.93919999999999
30_9_2013-05-24,138.2183
30_9_2013-05-31,132.7015
30_9_2013-06-07,133.18520000000007
30_9_2013-06-14,143.36330000000007
30_9_2013-06-21,139.79130000000004
30_9_2013-06-28,186.60220000000012
30_9_2013-07-05,139.22870000000003
30_9_2013-07-12,177.93900000000002
30_9_2013-07-19,101.78559999999997
30_9_2013-07-26,124.47280000000008
30_10_2012-11-02,217.60220000000018
30_10_2012-11-09,221.99500000000006
30_10_2012-11-16,219.88790000000012
30_10_2012-11-23,237.03860000000014
30_10_2012-11-30,220.62630000000013
30_10_2012-12-07,221.54010000000008
30_10_2012-12-14,220.83010000000013
30_10_2012-12-21,219.93550000000013
30_10_2012-12-28,245.82030000000017
30_10_2013-01-04,225.18660000000003
30_10_2013-01-11,221.19430000000008
30_10_2013-01-18,226.73090000000005
30_10_2013-01-25,220.29050000000004
30_10_2013-02-01,211.56549999999993
30_10_2013-02-08,211.7682
30_10_2013-02-15,207.32179999999988
30_10_2013-02-22,213.22719999999978
30_10_2013-03-01,206.6772999999999
30_10_2013-03-08,193.81839999999985
30_10_2013-03-15,199.2081999999999
30_10_2013-03-22,208.66049999999987
30_10_2013-03-29,204.1960999999999
30_10_2013-04-05,209.0712999999999
30_10_2013-04-12,208.94599999999994
30_10_2013-04-19,222.3089
30_10_2013-04-26,203.35369999999995
30_10_2013-05-03,167.83250000000004
30_10_2013-05-10,168.16470000000004
30_10_2013-05-17,185.56150000000002
30_10_2013-05-24,178.41900000000004
30_10_2013-05-31,176.27250000000006
30_10_2013-06-07,177.45960000000005
30_10_2013-06-14,178.2852000000001
30_10_2013-06-21,175.18090000000004
30_10_2013-06-28,182.775
30_10_2013-07-05,186.64990000000006
30_10_2013-07-12,176.68880000000007
30_10_2013-07-19,167.51450000000006
30_10_2013-07-26,160.22820000000004
30_11_2012-11-02,971.3213999999996
30_11_2012-11-09,912.3824000000003
30_11_2012-11-16,999.9826999999998
30_11_2012-11-23,1040.1249000000007
30_11_2012-11-30,1042.2573000000004
30_11_2012-12-07,1007.9426000000005
30_11_2012-12-14,1067.5515999999993
30_11_2012-12-21,1159.9691000000007
30_11_2012-12-28,1366.5833000000005
30_11_2013-01-04,1261.4849999999997
30_11_2013-01-11,1088.6884999999988
30_11_2013-01-18,1233.7558999999999
30_11_2013-01-25,826.316899999999
30_11_2013-02-01,730.8698999999999
30_11_2013-02-08,741.3773999999999
30_11_2013-02-15,899.762999999999
30_11_2013-02-22,882.6245999999988
30_11_2013-03-01,937.8823999999989
30_11_2013-03-08,693.4034999999997
30_11_2013-03-15,650.9556999999996
30_11_2013-03-22,681.0681999999996
30_11_2013-03-29,828.0620999999988
30_11_2013-04-05,669.2298999999999
30_11_2013-04-12,700.6519000000001
30_11_2013-04-19,704.7298000000003
30_11_2013-04-26,695.6554999999998
30_11_2013-05-03,694.7735999999999
30_11_2013-05-10,692.2385999999999
30_11_2013-05-17,671.3534999999996
30_11_2013-05-24,682.7723999999996
30_11_2013-05-31,679.0139999999998
30_11_2013-06-07,684.3601999999998
30_11_2013-06-14,688.2451999999997
30_11_2013-06-21,676.2443999999999
30_11_2013-06-28,776.7272
30_11_2013-07-05,694.6781999999998
30_11_2013-07-12,759.6791000000003
30_11_2013-07-19,660.4207999999998
30_11_2013-07-26,714.9390999999997
30_12_2012-11-02,82.47119999999994
30_12_2012-11-09,91.78669999999994
30_12_2012-11-16,81.65279999999993
30_12_2012-11-23,82.98869999999994
30_12_2012-11-30,81.59219999999992
30_12_2012-12-07,81.47149999999992
30_12_2012-12-14,81.99349999999991
30_12_2012-12-21,107.29639999999986
30_12_2012-12-28,105.50519999999987
30_12_2013-01-04,75.74139999999997
30_12_2013-01-11,78.1274
30_12_2013-01-18,75.93219999999997
30_12_2013-01-25,73.98379999999996
30_12_2013-02-01,74.44899999999996
30_12_2013-02-08,86.95390000000002
30_12_2013-02-15,74.90339999999998
30_12_2013-02-22,80.1006
30_12_2013-03-01,86.41830000000006
30_12_2013-03-08,82.07060000000001
30_12_2013-03-15,81.87310000000001
30_12_2013-03-22,81.2025
30_12_2013-03-29,77.3025
30_12_2013-04-05,80.00929999999998
30_12_2013-04-12,80.09159999999999
30_12_2013-04-19,84.7191
30_12_2013-04-26,81.76129999999998
30_12_2013-05-03,63.718699999999984
30_12_2013-05-10,64.82549999999998
30_12_2013-05-17,62.98619999999997
30_12_2013-05-24,63.51729999999998
30_12_2013-05-31,63.575999999999986
30_12_2013-06-07,63.98999999999998
30_12_2013-06-14,70.41469999999995
30_12_2013-06-21,70.98299999999996
30_12_2013-06-28,67.98049999999998
30_12_2013-07-05,67.2031
30_12_2013-07-12,66.12100000000001
30_12_2013-07-19,64.11719999999998
30_12_2013-07-26,72.28089999999999
30_13_2012-11-02,11124.114799999988
30_13_2012-11-09,10806.333699999992
30_13_2012-11-16,10850.209399999998
30_13_2012-11-23,10867.6648
30_13_2012-11-30,10849.103299999999
30_13_2012-12-07,10735.6213
30_13_2012-12-14,10580.389700000002
30_13_2012-12-21,10719.823600000005
30_13_2012-12-28,10235.012100000009
30_13_2013-01-04,11420.722099999995
30_13_2013-01-11,11411.276599999994
30_13_2013-01-18,11243.524599999997
30_13_2013-01-25,11503.727399999998
30_13_2013-02-01,11526.4942
30_13_2013-02-08,11806.939899999992
30_13_2013-02-15,11306.856499999989
30_13_2013-02-22,11408.592399999998
30_13_2013-03-01,11739.266899999997
30_13_2013-03-08,13065.2908
30_13_2013-03-15,13097.09
30_13_2013-03-22,13163.826599999995
30_13_2013-03-29,12925.379400000002
30_13_2013-04-05,12908.479000000001
30_13_2013-04-12,12834.643999999997
30_13_2013-04-19,12710.459899999998
30_13_2013-04-26,12756.623499999996
30_13_2013-05-03,10984.940899999996
30_13_2013-05-10,10966.068699999998
30_13_2013-05-17,10841.1015
30_13_2013-05-24,11066.097299999998
30_13_2013-05-31,10977.8851
30_13_2013-06-07,10908.987600000002
30_13_2013-06-14,10944.705900000006
30_13_2013-06-21,11023.467399999998
30_13_2013-06-28,11052.582799999996
30_13_2013-07-05,10916.024600000002
30_13_2013-07-12,10774.630500000003
30_13_2013-07-19,10725.189499999997
30_13_2013-07-26,10818.498499999996
30_14_2012-11-02,857.7057000000002
30_14_2012-11-09,890.1438000000002
30_14_2012-11-16,1383.5722000000005
30_14_2012-11-23,2484.4738000000007
30_14_2012-11-30,1814.7005999999997
30_14_2012-12-07,1724.9401
30_14_2012-12-14,1273.8257
30_14_2012-12-21,1845.1363000000001
30_14_2012-12-28,1713.5147000000004
30_14_2013-01-04,1098.2060999999999
30_14_2013-01-11,990.8333999999999
30_14_2013-01-18,1140.4026000000003
30_14_2013-01-25,1032.1826000000003
30_14_2013-02-01,929.1902000000002
30_14_2013-02-08,991.2017999999998
30_14_2013-02-15,892.5555999999998
30_14_2013-02-22,947.2674000000003
30_14_2013-03-01,940.6077000000004
30_14_2013-03-08,946.2744000000005
30_14_2013-03-15,949.1252000000005
30_14_2013-03-22,933.2198000000006
30_14_2013-03-29,971.7363
30_14_2013-04-05,993.8866000000002
30_14_2013-04-12,973.5408
30_14_2013-04-19,906.1543999999999
30_14_2013-04-26,903.7334000000001
30_14_2013-05-03,910.2787999999997
30_14_2013-05-10,915.5147999999997
30_14_2013-05-17,901.8595999999998
30_14_2013-05-24,912.1006000000001
30_14_2013-05-31,884.2764999999996
30_14_2013-06-07,873.8530999999996
30_14_2013-06-14,880.1317999999998
30_14_2013-06-21,884.9282999999999
30_14_2013-06-28,890.7467999999999
30_14_2013-07-05,865.7233
30_14_2013-07-12,869.1203
30_14_2013-07-19,846.9024000000001
30_14_2013-07-26,870.3992
30_16_2012-11-02,1161.6612999999988
30_16_2012-11-09,1102.3955999999991
30_16_2012-11-16,1038.3559999999995
30_16_2012-11-23,1166.0666999999985
30_16_2012-11-30,1047.4458999999995
30_16_2012-12-07,1110.9249999999995
30_16_2012-12-14,1029.4398999999992
30_16_2012-12-21,1072.8293999999992
30_16_2012-12-28,1011.2581999999986
30_16_2013-01-04,1679.8323000000005
30_16_2013-01-11,1533.9507000000006
30_16_2013-01-18,1568.4885000000006
30_16_2013-01-25,1556.7572999999998
30_16_2013-02-01,1653.2437000000004
30_16_2013-02-08,1725.1144000000013
30_16_2013-02-15,1706.8991999999996
30_16_2013-02-22,1710.6441999999997
30_16_2013-03-01,1786.1432
30_16_2013-03-08,1824.6656000000003
30_16_2013-03-15,1876.956600000001
30_16_2013-03-22,1897.4574999999995
30_16_2013-03-29,1892.0083999999997
30_16_2013-04-05,1950.7945999999997
30_16_2013-04-12,1956.9903999999992
30_16_2013-04-19,2129.9787999999994
30_16_2013-04-26,1898.3005999999993
30_16_2013-05-03,1275.7840999999999
30_16_2013-05-10,1318.2612999999997
30_16_2013-05-17,1479.0025999999998
30_16_2013-05-24,1501.101
30_16_2013-05-31,1556.9350999999995
30_16_2013-06-07,1427.8214999999996
30_16_2013-06-14,1464.4241999999995
30_16_2013-06-21,1512.4126000000003
30_16_2013-06-28,1513.4161000000001
30_16_2013-07-05,1582.5671000000004
30_16_2013-07-12,1243.2914
30_16_2013-07-19,1140.2464999999997
30_16_2013-07-26,1150.1824999999997
30_17_2012-12-07,271.7748000000002
30_17_2013-01-11,124.15570000000007
30_17_2013-01-18,164.2989
30_17_2013-02-08,189.7111000000002
30_17_2013-02-15,147.3861000000001
30_17_2013-02-22,170.93470000000008
30_17_2013-03-01,206.68250000000018
30_17_2013-03-08,169.46360000000013
30_17_2013-03-22,188.51500000000019
30_17_2013-05-10,196.02990000000008
30_17_2013-05-17,198.5696000000001
30_17_2013-05-24,193.2035
30_17_2013-05-31,192.94420000000002
30_17_2013-06-07,189.76359999999997
30_17_2013-06-14,185.31039999999996
30_17_2013-06-21,179.97339999999997
30_17_2013-07-05,180.75219999999993
30_17_2013-07-12,180.02849999999995
30_17_2013-07-19,191.15189999999996
30_17_2013-07-26,186.1772
30_18_2012-11-02,668.1649999999998
30_18_2012-11-09,513.6328999999995
30_18_2012-11-16,513.7746999999998
30_18_2012-11-23,508.70139999999975
30_18_2012-11-30,563.2741999999997
30_18_2012-12-07,997.7820999999994
30_18_2012-12-14,1327.8401999999994
30_18_2012-12-21,1188.5567999999994
30_18_2012-12-28,534.2595
30_18_2013-01-04,531.3513000000002
30_18_2013-01-11,393.16210000000024
30_18_2013-01-18,539.281
30_18_2013-01-25,347.13049999999976
30_18_2013-02-01,440.6712000000001
30_18_2013-02-08,654.7912999999996
30_18_2013-02-15,814.3136999999997
30_18_2013-02-22,433.20409999999987
30_18_2013-03-01,530.6880999999997
30_18_2013-03-08,400.2232999999999
30_18_2013-03-15,402.9796999999999
30_18_2013-03-22,433.25599999999986
30_18_2013-03-29,474.33649999999966
30_18_2013-04-05,581.2023999999998
30_18_2013-04-12,440.64139999999986
30_18_2013-04-19,409.8259
30_18_2013-04-26,417.3098999999999
30_18_2013-07-19,32.20689999999999
30_20_2012-11-02,36.409400000000005
30_20_2012-11-09,35.072500000000005
30_20_2012-11-16,34.96490000000001
30_20_2012-12-07,35.261500000000005
30_20_2012-12-14,34.181700000000006
30_20_2013-02-15,47.5905
30_20_2013-03-15,48.6369
30_20_2013-04-12,56.5155
30_20_2013-04-19,67.55950000000001
30_20_2013-04-26,58.2458
30_20_2013-05-03,46.066600000000015
30_20_2013-05-10,45.459100000000014
30_20_2013-05-17,43.39010000000001
30_20_2013-05-24,48.00059999999999
30_20_2013-05-31,52.57599999999999
30_20_2013-06-07,53.657799999999995
30_20_2013-06-14,51.444300000000005
30_20_2013-06-21,55.11889999999998
30_20_2013-06-28,106.04649999999997
30_20_2013-07-05,102.66279999999999
30_20_2013-07-12,110.11049999999994
30_20_2013-07-19,93.2711
30_20_2013-07-26,59.189299999999996
30_21_2012-11-02,1103.1733999999988
30_21_2012-11-09,1072.6724999999992
30_21_2012-11-16,1116.5737999999992
30_21_2012-11-23,1142.0408999999997
30_21_2012-11-30,1125.0256999999995
30_21_2012-12-07,1086.902599999999
30_21_2012-12-14,1092.9006999999992
30_21_2012-12-21,1113.0068999999996
30_21_2012-12-28,1153.9187999999997
30_21_2013-01-04,1335.8221000000008
30_21_2013-01-11,1192.4255999999996
30_21_2013-01-18,1342.1346000000008
30_21_2013-01-25,1190.2425
30_21_2013-02-01,1186.3139999999999
30_21_2013-02-08,1143.6727
30_21_2013-02-15,1167.464199999999
30_21_2013-02-22,1157.938699999999
30_21_2013-03-01,1162.8202999999992
30_21_2013-03-08,1171.300399999999
30_21_2013-03-15,1163.5096999999992
30_21_2013-03-22,1126.8622999999998
30_21_2013-03-29,1150.4750999999992
30_21_2013-04-05,1139.8041999999994
30_21_2013-04-12,1142.2348999999995
30_21_2013-04-19,1125.5894999999991
30_21_2013-04-26,1099.9685999999992
30_21_2013-05-03,1378.0501999999997
30_21_2013-05-10,1365.8889999999997
30_21_2013-05-17,1369.6842000000004
30_21_2013-05-24,1385.7413999999999
30_21_2013-05-31,1392.4481
30_21_2013-06-07,1391.3942000000004
30_21_2013-06-14,1377.2213000000002
30_21_2013-06-21,1410.6528000000003
30_21_2013-06-28,1432.6600999999998
30_21_2013-07-05,1359.5142000000008
30_21_2013-07-12,1370.6146000000006
30_21_2013-07-19,1379.0054
30_21_2013-07-26,1375.6595000000004
30_22_2012-11-30,83.12240000000006
30_22_2013-02-08,61.30150000000001
30_22_2013-02-15,71.68930000000003
30_22_2013-02-22,73.72370000000004
30_22_2013-03-01,73.44790000000003
30_22_2013-03-15,72.35900000000004
30_22_2013-03-22,72.18850000000002
30_22_2013-05-17,53.282700000000034
30_22_2013-07-05,75.89310000000005
30_22_2013-07-12,79.98120000000003
30_22_2013-07-19,67.6688
30_22_2013-07-26,52.832000000000015
30_23_2013-02-08,31.943600000000007
30_23_2013-02-15,34.1339
30_23_2013-03-15,32.700799999999994
30_23_2013-03-29,33.8351
30_23_2013-04-26,31.5909
30_23_2013-05-03,14.663899999999995
30_23_2013-05-17,15.85439999999999
30_23_2013-05-24,14.10599999999999
30_23_2013-06-07,13.68359999999999
30_23_2013-06-14,15.970099999999988
30_23_2013-06-21,16.127599999999987
30_23_2013-07-26,17.158899999999996
30_24_2013-04-26,29.4088
30_24_2013-05-03,12.716500000000002
30_25_2012-11-02,34.79310000000001
30_25_2012-11-09,35.04200000000001
30_25_2012-11-16,34.5418
30_25_2012-11-23,35.540600000000005
30_25_2012-11-30,34.92080000000001
30_25_2012-12-07,34.4987
30_25_2012-12-14,34.2661
30_25_2012-12-21,34.85920000000001
30_25_2012-12-28,35.21390000000001
30_25_2013-01-04,52.18669999999997
30_25_2013-01-11,52.20679999999997
30_25_2013-01-18,53.05859999999998
30_25_2013-01-25,52.83499999999997
30_25_2013-02-01,51.87779999999997
30_25_2013-02-08,51.3886
30_25_2013-02-15,54.7905
30_25_2013-02-22,57.1849
30_25_2013-03-01,66.1957
30_25_2013-03-08,60.085999999999984
30_25_2013-03-15,61.33330000000001
30_25_2013-03-22,61.90860000000001
30_25_2013-03-29,59.3485
30_25_2013-04-05,56.864099999999986
30_25_2013-04-12,56.377099999999984
30_25_2013-04-19,55.5727
30_25_2013-04-26,52.891299999999994
30_25_2013-05-03,28.59610000000001
30_25_2013-05-10,33.25650000000002
30_25_2013-05-17,41.52210000000001
30_25_2013-05-24,44.37590000000002
30_25_2013-05-31,45.229100000000024
30_25_2013-06-07,44.83350000000002
30_25_2013-06-14,47.91210000000002
30_25_2013-06-21,48.90310000000002
30_25_2013-06-28,46.4701
30_25_2013-07-05,40.06460000000001
30_25_2013-07-12,38.614300000000014
30_25_2013-07-19,34.67890000000001
30_25_2013-07-26,38.62260000000001
30_26_2013-07-26,14.594800000000003
30_27_2013-07-05,15.640500000000008
30_27_2013-07-12,15.402400000000007
30_27_2013-07-19,11.31360000000001
30_27_2013-07-26,13.534100000000015
30_28_2012-11-02,76.75299999999993
30_28_2012-11-09,80.0567999999999
30_28_2012-11-16,97.9138
30_28_2012-11-23,83.1718
30_28_2012-11-30,78.59289999999997
30_28_2012-12-07,83.71049999999997
30_28_2012-12-14,74.15519999999998
30_28_2012-12-21,74.1737
30_28_2012-12-28,87.34039999999993
30_28_2013-01-04,91.59269999999997
30_28_2013-01-11,92.7018
30_28_2013-01-18,101.58139999999996
30_28_2013-01-25,94.43450000000006
30_28_2013-02-01,104.223
30_28_2013-02-08,90.63850000000001
30_28_2013-02-15,84.125
30_28_2013-02-22,84.90619999999997
30_28_2013-03-01,101.89650000000002
30_28_2013-03-08,98.89050000000003
30_28_2013-03-15,105.0226
30_28_2013-03-22,123.07220000000008
30_28_2013-03-29,87.61339999999998
30_28_2013-04-05,80.40899999999993
30_28_2013-04-12,78.63769999999992
30_28_2013-04-19,70.69919999999995
30_28_2013-04-26,77.92649999999992
30_28_2013-05-03,87.19129999999991
30_28_2013-05-10,86.93339999999993
30_28_2013-05-17,53.21089999999998
30_28_2013-05-24,54.02420000000001
30_28_2013-05-31,52.97590000000001
30_28_2013-06-07,53.437999999999995
30_28_2013-06-14,46.1413
30_28_2013-06-21,46.380200000000016
30_28_2013-06-28,48.908200000000036
30_28_2013-07-05,49.001900000000006
30_28_2013-07-12,50.903099999999995
30_28_2013-07-19,47.05090000000003
30_28_2013-07-26,49.25760000000003
30_29_2012-12-07,62.47410000000001
30_29_2013-01-18,108.57849999999993
30_29_2013-02-08,47.761500000000005
30_29_2013-02-15,65.2142
30_29_2013-02-22,64.95289999999999
30_29_2013-04-19,50.70580000000001
30_29_2013-05-03,37.876000000000005
30_29_2013-05-31,35.55140000000002
30_29_2013-06-07,34.49910000000001
30_29_2013-06-14,33.764
30_29_2013-07-26,35.211299999999994
30_31_2012-11-02,43.33620000000002
30_31_2012-11-09,48.550800000000024
30_31_2012-11-16,80.76820000000002
30_31_2012-11-23,57.42630000000002
30_31_2012-12-07,72.04140000000002
30_31_2012-12-14,71.35080000000002
30_31_2012-12-21,67.33110000000002
30_31_2012-12-28,103.71909999999998
30_31_2013-01-04,126.4140999999999
30_31_2013-01-11,109.65759999999993
30_31_2013-01-18,136.1210999999999
30_31_2013-01-25,100.92839999999995
30_31_2013-02-01,80.83749999999998
30_31_2013-02-08,55.9004
30_31_2013-02-15,77.71139999999998
30_31_2013-02-22,79.50519999999999
30_31_2013-03-01,100.49199999999995
30_31_2013-03-08,87.46729999999994
30_31_2013-03-15,82.45859999999998
30_31_2013-03-29,76.03079999999999
30_31_2013-04-05,62.02800000000001
30_31_2013-04-12,60.86800000000001
30_31_2013-04-19,66.9972
30_31_2013-04-26,59.8571
30_31_2013-05-03,46.38840000000002
30_31_2013-05-10,46.25430000000002
30_31_2013-05-17,25.35980000000001
30_31_2013-05-24,29.499000000000013
30_31_2013-05-31,28.747200000000007
30_31_2013-06-07,27.955200000000012
30_31_2013-06-14,27.726000000000003
30_31_2013-06-21,27.866900000000005
30_31_2013-06-28,26.850500000000007
30_31_2013-07-05,29.6442
30_31_2013-07-12,26.6992
30_31_2013-07-19,29.492400000000004
30_31_2013-07-26,30.251600000000007
30_32_2012-11-02,56.351700000000065
30_32_2012-11-09,57.28870000000007
30_32_2012-11-16,56.22070000000006
30_32_2012-11-23,57.83690000000007
30_32_2012-11-30,56.76690000000007
30_32_2012-12-07,57.09230000000006
30_32_2012-12-14,56.38140000000007
30_32_2012-12-21,56.76690000000007
30_32_2012-12-28,57.01880000000008
30_32_2013-01-04,67.22960000000006
30_32_2013-01-11,66.18220000000005
30_32_2013-01-18,67.22960000000006
30_32_2013-01-25,67.21060000000006
30_32_2013-02-01,65.04560000000005
30_32_2013-02-08,64.11530000000005
30_32_2013-02-15,62.91120000000005
30_32_2013-02-22,62.93850000000005
30_32_2013-03-01,64.54240000000006
30_32_2013-03-08,63.29160000000005
30_32_2013-03-15,61.11320000000005
30_32_2013-03-22,60.85830000000004
30_32_2013-03-29,60.37070000000005
30_32_2013-04-05,65.03100000000006
30_32_2013-04-12,67.85560000000005
30_32_2013-04-19,66.34970000000007
30_32_2013-04-26,65.27040000000007
30_32_2013-05-03,22.413599999999985
30_32_2013-05-10,21.71499999999999
30_32_2013-05-17,24.061799999999998
30_32_2013-05-24,21.165899999999986
30_32_2013-05-31,24.16859999999999
30_32_2013-06-07,23.17299999999999
30_32_2013-06-14,25.4807
30_32_2013-06-21,24.102899999999995
30_32_2013-06-28,24.228499999999993
30_32_2013-07-05,23.701099999999997
30_32_2013-07-12,24.480399999999996
30_32_2013-07-19,23.9825
30_32_2013-07-26,21.386
30_33_2013-01-25,46.586000000000034
30_33_2013-02-01,44.2822
30_33_2013-02-08,45.65050000000002
30_33_2013-02-15,44.66490000000002
30_33_2013-04-26,45.17180000000002
30_33_2013-05-03,11.824200000000003
30_33_2013-05-17,11.756100000000004
30_33_2013-05-24,10.217000000000006
30_38_2012-11-02,62270.49839999996
30_38_2012-11-09,59361.197199999944
