Id,Weekly_Sales
36_81_2013-03-22,10179.05
36_81_2013-03-29,10179.05
36_81_2013-04-05,10179.05
36_81_2013-04-12,10179.05
36_81_2013-04-19,10179.05
36_81_2013-04-26,10179.05
36_81_2013-05-03,10744.56
36_81_2013-05-10,10744.56
36_81_2013-05-17,10744.56
36_81_2013-05-24,10384.56
36_81_2013-05-31,10384.56
36_81_2013-06-07,10384.56
36_81_2013-06-14,10384.56
36_81_2013-06-21,10295.78
36_81_2013-06-28,10295.78
36_81_2013-07-05,10373.15
36_81_2013-07-12,10373.15
36_81_2013-07-19,10373.15
36_81_2013-07-26,10373.15
36_82_2012-11-02,4678.06
36_82_2012-11-09,4678.06
36_82_2012-11-16,4678.06
36_82_2012-11-23,6619.74
36_82_2012-11-30,6619.74
36_82_2012-12-07,6619.74
36_82_2012-12-14,7289.3
36_82_2012-12-21,7289.3
36_82_2012-12-28,4766.98
36_82_2013-01-04,4370.8
36_82_2013-01-11,4370.8
36_82_2013-01-18,4370.8
36_82_2013-01-25,4370.8
36_82_2013-02-01,4370.8
36_82_2013-02-08,4954.16
36_82_2013-02-15,4370.8
36_82_2013-02-22,7525.31
36_82_2013-03-01,7525.31
36_82_2013-03-08,5490.84
36_82_2013-03-15,4370.8
36_82_2013-03-22,5490.84
36_82_2013-03-29,4370.8
36_82_2013-04-05,4370.8
36_82_2013-04-12,4370.8
36_82_2013-04-19,4370.8
36_82_2013-04-26,4370.8
36_82_2013-05-03,5001.39
36_82_2013-05-10,5001.39
36_82_2013-05-17,5001.39
36_82_2013-05-24,5001.39
36_82_2013-05-31,5001.39
36_82_2013-06-07,5001.39
36_82_2013-06-14,5001.39
36_82_2013-06-21,4623.46
36_82_2013-06-28,4536.86
36_82_2013-07-05,3954.17
36_82_2013-07-12,3954.17
36_82_2013-07-19,5886.74
36_82_2013-07-26,4357.89
36_83_2012-11-02,1698.82
36_83_2012-11-09,1698.82
36_83_2012-11-16,1572.89
36_83_2012-11-23,1572.89
36_83_2012-11-30,1572.89
36_83_2012-12-07,1908.17
36_83_2012-12-14,1908.17
36_83_2012-12-21,1471.88
36_83_2012-12-28,1471.88
36_83_2013-01-04,1893.52
36_83_2013-01-11,1893.52
36_83_2013-01-18,1893.52
36_83_2013-01-25,1893.52
36_83_2013-02-01,1893.52
36_83_2013-02-08,1893.52
36_83_2013-02-15,1893.52
36_83_2013-02-22,1685.2
36_83_2013-03-01,1685.2
36_83_2013-03-08,1685.2
36_83_2013-03-15,1323.21
36_83_2013-03-22,1685.2
36_83_2013-03-29,1323.21
36_83_2013-04-05,1323.21
36_83_2013-04-12,1893.52
36_83_2013-04-19,1893.52
36_83_2013-04-26,1893.52
36_83_2013-05-03,2197.05
36_83_2013-05-10,2197.05
36_83_2013-05-17,2197.05
36_83_2013-05-24,2256.61
36_83_2013-05-31,2256.61
36_83_2013-06-07,2256.61
36_83_2013-06-14,2256.61
36_83_2013-06-21,2256.61
36_83_2013-06-28,2256.61
36_83_2013-07-05,2256.61
36_83_2013-07-12,2256.61
36_83_2013-07-19,2256.61
36_83_2013-07-26,2256.61
36_87_2012-11-30,259.96
36_87_2012-12-21,259.96
36_87_2013-04-19,259.96
36_87_2013-05-10,489.24
36_87_2013-05-24,315.0
36_87_2013-05-31,315.0
36_87_2013-06-07,315.0
36_87_2013-06-14,315.0
36_87_2013-07-12,390.0
36_87_2013-07-19,390.0
36_90_2012-11-02,27827.1
36_90_2012-11-09,27827.1
36_90_2012-11-16,27827.1
36_90_2012-11-23,27827.1
36_90_2012-11-30,27827.1
36_90_2012-12-07,27827.1
36_90_2012-12-14,27827.1
36_90_2012-12-21,27827.1
36_90_2012-12-28,27827.1
36_90_2013-01-04,27827.1
36_90_2013-01-11,27827.1
36_90_2013-01-18,27827.1
36_90_2013-01-25,27827.1
36_90_2013-02-01,27827.1
36_90_2013-02-08,27827.1
36_90_2013-02-15,27827.1
36_90_2013-02-22,27827.1
36_90_2013-03-01,27827.1
36_90_2013-03-08,27827.1
36_90_2013-03-15,27827.1
36_90_2013-03-22,27827.1
36_90_2013-03-29,27827.1
36_90_2013-04-05,27827.1
36_90_2013-04-12,27827.1
36_90_2013-04-19,27827.1
36_90_2013-04-26,27827.1
36_90_2013-05-03,33445.66
36_90_2013-05-10,33445.66
36_90_2013-05-17,34748.91
36_90_2013-05-24,30719.69
36_90_2013-05-31,30719.69
36_90_2013-06-07,30719.69
36_90_2013-06-14,30719.69
36_90_2013-06-21,36257.45
36_90_2013-06-28,36257.45
36_90_2013-07-05,36257.45
36_90_2013-07-12,36257.45
36_90_2013-07-19,30719.69
36_90_2013-07-26,35198.33
36_91_2012-11-02,6951.86
36_91_2012-11-09,6951.86
36_91_2012-11-16,10364.73
36_91_2012-11-23,9922.15
36_91_2012-11-30,10364.73
36_91_2012-12-07,9922.15
36_91_2012-12-14,10364.73
36_91_2012-12-21,8313.61
36_91_2012-12-28,8313.61
36_91_2013-01-04,9539.93
36_91_2013-01-11,10091.18
36_91_2013-01-18,10091.18
36_91_2013-01-25,10091.18
36_91_2013-02-01,9539.93
36_91_2013-02-08,11834.45
36_91_2013-02-15,11834.45
36_91_2013-02-22,11834.45
36_91_2013-03-01,11834.45
36_91_2013-03-08,11834.45
36_91_2013-03-15,11834.45
36_91_2013-03-22,9318.39
36_91_2013-03-29,11834.45
36_91_2013-04-05,11834.45
36_91_2013-04-12,11834.45
36_91_2013-04-19,9318.39
36_91_2013-04-26,11834.45
36_91_2013-05-03,10219.61
36_91_2013-05-10,10219.61
36_91_2013-05-17,10219.61
36_91_2013-05-24,10353.7
36_91_2013-05-31,10353.7
36_91_2013-06-07,10353.7
36_91_2013-06-14,10353.7
36_91_2013-06-21,10353.7
36_91_2013-06-28,10353.7
36_91_2013-07-05,10712.7
36_91_2013-07-12,10712.7
36_91_2013-07-19,10712.7
36_91_2013-07-26,10712.7
36_92_2012-11-02,29277.0
36_92_2012-11-09,29277.0
36_92_2012-11-16,29277.0
36_92_2012-11-23,29277.0
36_92_2012-11-30,29277.0
36_92_2012-12-07,29277.0
36_92_2012-12-14,29277.0
36_92_2012-12-21,29277.0
36_92_2012-12-28,29277.0
36_92_2013-01-04,29277.0
36_92_2013-01-11,29277.0
36_92_2013-01-18,29277.0
36_92_2013-01-25,29277.0
36_92_2013-02-01,29277.0
36_92_2013-02-08,29277.0
36_92_2013-02-15,29277.0
36_92_2013-02-22,26464.04
36_92_2013-03-01,26464.04
36_92_2013-03-08,26464.04
36_92_2013-03-15,24301.85
36_92_2013-03-22,26464.04
36_92_2013-03-29,24301.85
36_92_2013-04-05,24301.85
36_92_2013-04-12,24301.85
36_92_2013-04-19,29277.0
36_92_2013-04-26,29277.0
36_92_2013-05-03,38085.3
36_92_2013-05-10,38085.3
36_92_2013-05-17,38085.3
36_92_2013-05-24,38085.3
36_92_2013-05-31,38085.3
36_92_2013-06-07,38085.3
36_92_2013-06-14,38085.3
36_92_2013-06-21,38085.3
36_92_2013-06-28,38085.3
36_92_2013-07-05,38085.3
36_92_2013-07-12,38085.3
36_92_2013-07-19,38085.3
36_92_2013-07-26,38085.3
36_93_2012-11-02,13552.16
36_93_2012-11-09,13552.16
36_93_2012-11-16,13552.16
36_93_2012-11-23,13552.16
36_93_2012-11-30,13552.16
36_93_2012-12-07,13552.16
36_93_2012-12-14,13552.16
36_93_2012-12-21,13552.16
36_93_2012-12-28,13552.16
36_93_2013-01-04,16401.49
36_93_2013-01-11,16401.49
36_93_2013-01-18,16401.49
36_93_2013-01-25,16401.49
36_93_2013-02-01,16401.49
36_93_2013-02-08,17290.9
36_93_2013-02-15,17436.08
36_93_2013-02-22,16381.11
36_93_2013-03-01,16796.23
36_93_2013-03-08,16381.11
36_93_2013-03-15,16381.11
36_93_2013-03-22,15924.33
36_93_2013-03-29,16381.11
36_93_2013-04-05,16381.11
36_93_2013-04-12,17436.08
36_93_2013-04-19,17436.08
36_93_2013-04-26,17290.9
36_93_2013-05-03,20420.06
36_93_2013-05-10,20420.06
36_93_2013-05-17,20420.06
36_93_2013-05-24,20761.4
36_93_2013-05-31,20761.4
36_93_2013-06-07,20761.4
36_93_2013-06-14,20761.4
36_93_2013-06-21,20021.46
36_93_2013-06-28,20021.46
36_93_2013-07-05,20021.46
36_93_2013-07-12,20021.46
36_93_2013-07-19,20761.4
36_93_2013-07-26,20021.46
36_94_2012-11-02,27246.98
36_94_2012-11-09,27246.98
36_94_2012-11-16,27246.98
36_94_2012-11-23,27246.98
36_94_2012-11-30,27246.98
36_94_2012-12-07,27246.98
36_94_2012-12-14,27246.98
36_94_2012-12-21,27246.98
36_94_2012-12-28,27246.98
36_94_2013-01-04,27246.98
36_94_2013-01-11,27246.98
36_94_2013-01-18,27246.98
36_94_2013-01-25,27246.98
36_94_2013-02-01,27246.98
36_94_2013-02-08,27246.98
36_94_2013-02-15,27246.98
36_94_2013-02-22,30053.76
36_94_2013-03-01,30053.76
36_94_2013-03-08,30053.76
36_94_2013-03-15,30053.76
36_94_2013-03-22,30053.76
36_94_2013-03-29,30053.76
36_94_2013-04-05,30053.76
36_94_2013-04-12,30053.76
36_94_2013-04-19,27246.98
36_94_2013-04-26,27246.98
36_94_2013-05-03,33448.32
36_94_2013-05-10,33959.31
36_94_2013-05-17,38239.45
36_94_2013-05-24,34950.04
36_94_2013-05-31,34862.5
36_94_2013-06-07,34862.5
36_94_2013-06-14,34624.99
36_94_2013-06-21,37432.75
36_94_2013-06-28,37432.75
36_94_2013-07-05,37432.75
36_94_2013-07-12,37432.75
36_94_2013-07-19,38978.13
36_94_2013-07-26,38978.13
36_95_2012-11-02,32780.05
36_95_2012-11-09,33743.05
36_95_2012-11-16,32780.05
36_95_2012-11-23,32780.05
36_95_2012-11-30,32780.05
36_95_2012-12-07,33743.05
36_95_2012-12-14,32780.05
36_95_2012-12-21,33743.05
36_95_2012-12-28,32780.05
36_95_2013-01-04,26922.41
36_95_2013-01-11,30490.99
36_95_2013-01-18,26922.41
36_95_2013-01-25,30490.99
36_95_2013-02-01,31540.17
36_95_2013-02-08,32780.05
36_95_2013-02-15,32780.05
36_95_2013-02-22,31392.17
36_95_2013-03-01,29491.6
36_95_2013-03-08,29491.6
36_95_2013-03-15,31392.17
36_95_2013-03-22,36365.66
36_95_2013-03-29,31392.17
36_95_2013-04-05,34864.89
36_95_2013-04-12,32061.06
36_95_2013-04-19,36365.66
36_95_2013-04-26,34462.99
36_95_2013-05-03,47842.53
36_95_2013-05-10,47773.62
36_95_2013-05-17,47842.53
36_95_2013-05-24,50002.52
36_95_2013-05-31,50002.52
36_95_2013-06-07,50002.52
36_95_2013-06-14,50002.52
36_95_2013-06-21,50002.52
36_95_2013-06-28,50002.52
36_95_2013-07-05,50002.52
36_95_2013-07-12,50002.52
36_95_2013-07-19,50002.52
36_95_2013-07-26,46319.87
36_96_2012-11-02,15835.16
36_96_2012-11-09,15835.16
36_96_2012-11-16,15835.16
36_96_2012-11-23,21533.47
36_96_2012-11-30,15835.16
36_96_2012-12-07,15835.16
36_96_2012-12-14,15835.16
36_96_2012-12-21,15835.16
36_96_2012-12-28,16717.16
36_96_2013-01-04,9476.99
36_96_2013-01-11,11472.79
36_96_2013-01-18,13435.37
36_96_2013-01-25,13951.12
36_96_2013-02-01,13951.12
36_96_2013-02-08,13675.62
36_96_2013-02-15,15152.07
36_96_2013-02-22,15152.07
36_96_2013-03-01,13310.36
36_96_2013-03-08,18019.98
36_96_2013-03-15,12038.73
36_96_2013-03-22,15450.36
36_96_2013-03-29,14074.44
36_96_2013-04-05,12344.05
36_96_2013-04-12,12344.05
36_96_2013-04-19,12344.05
36_96_2013-04-26,13520.45
36_96_2013-05-03,14662.58
36_96_2013-05-10,14662.58
36_96_2013-05-17,19390.52
36_96_2013-05-24,19390.52
36_96_2013-05-31,19390.52
36_96_2013-06-07,19390.52
36_96_2013-06-14,19390.52
36_96_2013-06-21,19390.52
36_96_2013-06-28,19106.94
36_96_2013-07-05,19850.25
36_96_2013-07-12,17568.02
36_96_2013-07-19,17568.02
36_96_2013-07-26,17568.02
36_97_2012-11-02,4476.95
36_97_2012-11-09,5471.41
36_97_2012-11-16,5260.69
36_97_2012-11-23,4463.72
36_97_2012-11-30,5260.69
36_97_2012-12-07,4890.12
36_97_2012-12-14,5352.85
36_97_2012-12-21,5076.12
36_97_2012-12-28,4530.49
36_97_2013-01-04,5369.38
36_97_2013-01-11,5755.33
36_97_2013-01-18,5755.33
36_97_2013-01-25,5755.33
36_97_2013-02-01,5369.38
36_97_2013-02-08,4891.52
36_97_2013-02-15,5458.91
36_97_2013-02-22,5007.91
36_97_2013-03-01,5603.4
36_97_2013-03-08,5677.88
36_97_2013-03-15,5007.91
36_97_2013-03-22,5007.91
36_97_2013-03-29,5007.91
36_97_2013-04-05,5040.17
36_97_2013-04-12,4941.23
36_97_2013-04-19,5458.91
36_97_2013-04-26,5458.91
36_97_2013-05-03,6035.21
36_97_2013-05-10,6128.08
36_97_2013-05-17,5455.19
36_97_2013-05-24,5455.19
36_97_2013-05-31,5455.19
36_97_2013-06-07,6127.81
36_97_2013-06-14,5462.16
36_97_2013-06-21,5462.16
36_97_2013-06-28,5566.36
36_97_2013-07-05,5945.72
36_97_2013-07-12,5801.97
36_97_2013-07-19,5069.78
36_97_2013-07-26,5090.27
36_98_2012-11-02,5167.11
36_98_2012-11-09,5167.11
36_98_2012-11-16,5167.11
36_98_2012-11-23,5167.11
36_98_2012-11-30,5167.11
36_98_2012-12-07,5167.11
36_98_2012-12-14,5167.11
36_98_2012-12-21,5167.11
36_98_2012-12-28,5167.11
36_98_2013-01-04,7880.21
36_98_2013-01-11,7880.21
36_98_2013-01-18,7880.21
36_98_2013-01-25,7798.59
36_98_2013-02-01,7219.71
36_98_2013-02-08,6642.76
36_98_2013-02-15,7798.59
36_98_2013-02-22,7169.03
36_98_2013-03-01,7536.72
36_98_2013-03-08,7536.72
36_98_2013-03-15,7169.03
36_98_2013-03-22,7169.03
36_98_2013-03-29,7169.03
36_98_2013-04-05,7169.03
36_98_2013-04-12,7169.03
36_98_2013-04-19,6642.76
36_98_2013-04-26,6642.76
36_98_2013-05-03,6694.57
36_98_2013-05-10,6440.33
36_98_2013-05-17,6440.33
36_98_2013-05-24,6897.6
36_98_2013-05-31,6897.6
36_98_2013-06-07,6897.6
36_98_2013-06-14,6897.6
36_98_2013-06-21,6488.0
36_98_2013-06-28,6488.0
36_98_2013-07-05,6488.0
36_98_2013-07-12,6488.0
36_98_2013-07-19,6897.6
36_98_2013-07-26,6488.0
36_99_2013-06-28,0.02
36_99_2013-07-26,0.02
37_1_2012-11-02,15399.72
37_1_2012-11-09,8626.3
37_1_2012-11-16,7961.22
37_1_2012-11-23,7961.22
37_1_2012-11-30,7961.22
37_1_2012-12-07,13101.01
37_1_2012-12-14,17702.22
37_1_2012-12-21,17702.22
37_1_2012-12-28,8952.51
37_1_2013-01-04,11020.37
37_1_2013-01-11,11020.37
37_1_2013-01-18,11020.37
37_1_2013-01-25,11020.37
37_1_2013-02-01,10252.35
37_1_2013-02-08,12558.72
37_1_2013-02-15,18958.15
37_1_2013-02-22,10612.87
37_1_2013-03-01,10612.87
37_1_2013-03-08,10612.87
37_1_2013-03-15,10612.87
37_1_2013-03-22,10600.27
37_1_2013-03-29,10600.27
37_1_2013-04-05,10600.27
37_1_2013-04-12,10600.27
37_1_2013-04-19,10600.27
37_1_2013-04-26,9969.4
37_1_2013-05-03,9711.35
37_1_2013-05-10,9711.35
37_1_2013-05-17,9728.54
37_1_2013-05-24,9939.4
37_1_2013-05-31,9939.4
37_1_2013-06-07,9939.4
37_1_2013-06-14,10312.66
37_1_2013-06-21,8752.46
37_1_2013-06-28,9046.56
37_1_2013-07-05,9046.56
37_1_2013-07-12,8897.68
37_1_2013-07-19,9522.52
37_1_2013-07-26,9522.52
37_2_2012-11-02,17182.0
37_2_2012-11-09,16038.56
37_2_2012-11-16,17151.42
37_2_2012-11-23,14057.87
37_2_2012-11-30,16113.54
37_2_2012-12-07,15997.3
37_2_2012-12-14,15997.3
37_2_2012-12-21,17053.22
37_2_2012-12-28,13033.55
37_2_2013-01-04,15379.11
37_2_2013-01-11,16047.41
37_2_2013-01-18,15379.11
37_2_2013-01-25,17148.32
37_2_2013-02-01,17407.49
37_2_2013-02-08,16786.43
37_2_2013-02-15,16786.43
37_2_2013-02-22,16158.66
37_2_2013-03-01,16158.66
37_2_2013-03-08,16158.66
37_2_2013-03-15,16158.66
37_2_2013-03-22,16158.66
37_2_2013-03-29,16158.66
37_2_2013-04-05,16158.66
37_2_2013-04-12,16219.04
37_2_2013-04-19,16786.43
37_2_2013-04-26,16786.43
37_2_2013-05-03,17182.0
37_2_2013-05-10,17182.0
37_2_2013-05-17,16613.03
37_2_2013-05-24,16613.03
37_2_2013-05-31,16613.03
37_2_2013-06-07,17157.57
37_2_2013-06-14,17157.57
37_2_2013-06-21,16486.77
37_2_2013-06-28,16486.77
37_2_2013-07-05,17157.57
37_2_2013-07-12,16173.11
37_2_2013-07-19,16745.54
37_2_2013-07-26,16745.54
37_3_2012-11-02,1234.08
37_3_2012-11-09,1234.08
37_3_2012-11-16,1234.08
37_3_2012-11-23,1234.08
37_3_2012-11-30,1234.08
37_3_2012-12-07,1234.08
37_3_2012-12-14,1234.08
37_3_2012-12-21,1234.08
37_3_2012-12-28,1234.08
37_3_2013-01-04,1809.68
37_3_2013-01-11,1809.68
37_3_2013-01-18,1809.68
37_3_2013-01-25,1809.68
37_3_2013-02-01,1809.68
37_3_2013-02-08,1809.68
37_3_2013-02-15,1809.68
37_3_2013-02-22,2956.28
37_3_2013-03-01,2956.28
37_3_2013-03-08,2956.28
37_3_2013-03-15,2956.28
37_3_2013-03-22,2956.28
37_3_2013-03-29,2956.28
37_3_2013-04-05,2956.28
37_3_2013-04-12,1809.68
37_3_2013-04-19,1809.68
37_3_2013-04-26,1809.68
37_3_2013-05-03,1526.39
37_3_2013-05-10,1221.85
37_3_2013-05-17,1221.85
37_3_2013-05-24,1264.75
37_3_2013-05-31,1264.75
37_3_2013-06-07,1264.75
37_3_2013-06-14,1264.75
37_3_2013-06-21,956.87
37_3_2013-06-28,719.1
37_3_2013-07-05,1085.44
37_3_2013-07-12,1085.44
37_3_2013-07-19,1264.75
37_3_2013-07-26,1911.74
37_4_2012-11-02,16260.73
37_4_2012-11-09,16260.73
37_4_2012-11-16,16260.73
37_4_2012-11-23,18973.66
37_4_2012-11-30,16260.73
37_4_2012-12-07,16260.73
37_4_2012-12-14,16260.73
37_4_2012-12-21,20971.4
37_4_2012-12-28,18142.92
37_4_2013-01-04,21641.39
37_4_2013-01-11,16260.73
37_4_2013-01-18,16260.73
37_4_2013-01-25,16260.73
37_4_2013-02-01,16260.73
37_4_2013-02-08,18119.09
37_4_2013-02-15,16260.73
37_4_2013-02-22,16260.73
37_4_2013-03-01,16260.73
37_4_2013-03-08,16260.73
37_4_2013-03-15,16260.73
37_4_2013-03-22,16260.73
37_4_2013-03-29,16260.73
37_4_2013-04-05,16260.73
37_4_2013-04-12,16260.73
37_4_2013-04-19,16260.73
37_4_2013-04-26,16260.73
37_4_2013-05-03,17537.3
37_4_2013-05-10,17537.3
37_4_2013-05-17,17537.3
37_4_2013-05-24,18422.31
37_4_2013-05-31,17537.3
37_4_2013-06-07,17537.3
37_4_2013-06-14,16781.23
37_4_2013-06-21,16781.23
37_4_2013-06-28,18422.31
37_4_2013-07-05,16781.23
37_4_2013-07-12,16781.23
37_4_2013-07-19,17450.67
37_4_2013-07-26,17404.98
37_5_2012-11-02,597.04
37_5_2012-11-09,597.04
37_5_2012-11-16,597.04
37_5_2012-11-23,1741.88
37_5_2012-11-30,1741.88
37_5_2012-12-07,1909.68
37_5_2012-12-14,1589.4
37_5_2012-12-21,2205.34
37_5_2012-12-28,1049.96
37_5_2013-01-04,1894.08
37_5_2013-01-11,1894.08
37_5_2013-01-18,1894.08
37_5_2013-01-25,690.32
37_5_2013-02-01,690.32
37_5_2013-02-08,690.32
37_5_2013-02-15,690.32
37_5_2013-02-22,690.32
37_5_2013-03-01,690.32
37_5_2013-03-08,690.32
37_5_2013-03-15,690.32
37_5_2013-03-22,690.32
37_5_2013-03-29,690.32
37_5_2013-04-05,690.32
37_5_2013-04-12,690.32
37_5_2013-04-19,690.32
37_5_2013-04-26,690.32
37_5_2013-05-03,889.72
37_5_2013-05-10,889.72
37_5_2013-05-17,1163.6
37_5_2013-05-24,909.8
37_5_2013-05-31,909.8
37_5_2013-06-07,1171.6
37_5_2013-06-14,1171.6
37_5_2013-06-21,1171.6
37_5_2013-06-28,1171.6
37_5_2013-07-05,1030.96
37_5_2013-07-12,775.24
37_5_2013-07-19,615.36
37_5_2013-07-26,1103.68
37_6_2012-11-02,18.76
37_6_2012-11-16,13.44
37_6_2012-11-30,13.44
37_6_2013-03-08,25.26
37_7_2012-11-02,608.89
37_7_2012-11-09,612.98
37_7_2012-11-16,697.99
37_7_2012-11-23,783.19
37_7_2012-11-30,697.99
37_7_2012-12-07,886.47
37_7_2012-12-14,1244.3
37_7_2012-12-21,1478.93
37_7_2012-12-28,1478.93
37_7_2013-01-04,565.52
37_7_2013-01-11,565.52
37_7_2013-01-18,565.52
37_7_2013-01-25,565.52
37_7_2013-02-01,565.52
37_7_2013-02-08,637.61
37_7_2013-02-15,608.89
37_7_2013-02-22,608.89
37_7_2013-03-01,556.63
37_7_2013-03-08,556.63
37_7_2013-03-15,608.89
37_7_2013-03-22,625.38
37_7_2013-03-29,608.89
37_7_2013-04-05,608.89
37_7_2013-04-12,608.89
37_7_2013-04-19,625.38
37_7_2013-04-26,608.89
37_7_2013-05-03,626.78
37_7_2013-05-10,626.78
37_7_2013-05-17,1086.54
37_7_2013-05-24,1355.91
37_7_2013-05-31,1355.91
37_7_2013-06-07,1355.91
37_7_2013-06-14,1355.91
37_7_2013-06-21,1355.91
37_7_2013-06-28,1219.55
37_7_2013-07-05,930.17
37_7_2013-07-12,717.73
37_7_2013-07-19,719.05
37_7_2013-07-26,544.4
37_8_2012-11-02,17608.31
37_8_2012-11-09,17608.31
37_8_2012-11-16,17608.31
37_8_2012-11-23,17608.31
37_8_2012-11-30,17608.31
37_8_2012-12-07,17608.31
37_8_2012-12-14,17608.31
37_8_2012-12-21,17608.31
37_8_2012-12-28,17608.31
37_8_2013-01-04,18851.62
37_8_2013-01-11,18851.62
37_8_2013-01-18,18851.62
37_8_2013-01-25,18851.62
37_8_2013-02-01,18851.62
37_8_2013-02-08,18851.62
37_8_2013-02-15,18851.62
37_8_2013-02-22,18851.62
37_8_2013-03-01,18851.62
37_8_2013-03-08,18851.62
37_8_2013-03-15,18851.62
37_8_2013-03-22,18851.62
37_8_2013-03-29,18851.62
37_8_2013-04-05,18851.62
37_8_2013-04-12,18851.62
37_8_2013-04-19,18851.62
37_8_2013-04-26,18851.62
37_8_2013-05-03,15564.37
37_8_2013-05-10,16091.37
37_8_2013-05-17,15564.37
37_8_2013-05-24,16396.45
37_8_2013-05-31,16396.45
37_8_2013-06-07,16396.45
37_8_2013-06-14,16396.45
37_8_2013-06-21,15741.19
37_8_2013-06-28,15330.69
37_8_2013-07-05,15330.69
37_8_2013-07-12,15741.19
37_8_2013-07-19,16396.45
37_8_2013-07-26,15741.19
37_9_2012-11-02,26.05
37_9_2012-11-09,115.75
37_9_2012-11-16,19.45
37_9_2012-11-23,19.45
37_9_2012-11-30,19.45
37_9_2012-12-07,115.75
37_9_2012-12-14,19.45
37_9_2012-12-21,26.05
37_9_2012-12-28,85.81
37_9_2013-01-04,45.04
37_9_2013-01-11,41.36
37_9_2013-01-18,45.04
37_9_2013-01-25,24.77
37_9_2013-02-01,26.05
37_9_2013-02-08,26.05
37_9_2013-02-15,84.2
37_9_2013-02-22,84.2
37_9_2013-03-01,97.64
37_9_2013-03-08,123.16
37_9_2013-03-15,123.16
37_9_2013-03-22,293.79
37_9_2013-03-29,123.16
37_9_2013-04-05,26.05
37_9_2013-04-12,26.05
37_9_2013-04-19,293.79
37_9_2013-04-26,26.05
37_9_2013-05-03,126.91
37_9_2013-05-10,126.91
37_9_2013-05-17,126.91
37_9_2013-05-24,323.19
37_9_2013-05-31,323.19
37_9_2013-06-07,254.35
37_9_2013-06-14,254.35
37_9_2013-06-21,291.89
37_9_2013-06-28,291.89
37_9_2013-07-05,434.72
37_9_2013-07-12,247.9
37_9_2013-07-19,194.86
37_9_2013-07-26,194.86
37_10_2012-11-02,454.27
37_10_2012-11-09,338.07
37_10_2012-11-16,454.27
37_10_2012-11-23,454.27
37_10_2012-11-30,454.27
37_10_2012-12-07,338.07
37_10_2012-12-14,249.77
37_10_2012-12-21,454.27
37_10_2012-12-28,249.77
37_10_2013-01-04,249.77
37_10_2013-01-11,249.77
37_10_2013-01-18,249.77
37_10_2013-01-25,249.77
37_10_2013-02-01,384.29
37_10_2013-02-08,384.29
37_10_2013-02-15,249.77
37_10_2013-02-22,408.58
37_10_2013-03-01,249.77
37_10_2013-03-08,249.77
37_10_2013-03-15,454.27
37_10_2013-03-22,559.75
37_10_2013-03-29,454.27
37_10_2013-04-05,454.27
37_10_2013-04-12,341.79
37_10_2013-04-19,559.75
37_10_2013-04-26,341.79
37_10_2013-05-03,375.05
37_10_2013-05-10,375.05
37_10_2013-05-17,375.05
37_10_2013-05-24,375.05
37_10_2013-05-31,375.05
37_10_2013-06-07,375.05
37_10_2013-06-14,375.05
37_10_2013-06-21,375.05
37_10_2013-06-28,375.05
37_10_2013-07-05,375.05
37_10_2013-07-12,375.05
37_10_2013-07-19,375.05
37_10_2013-07-26,375.05
37_11_2012-11-02,1741.86
37_11_2012-11-09,1599.96
37_11_2012-11-16,1836.31
37_11_2012-11-23,1933.24
37_11_2012-11-30,1834.91
37_11_2012-12-07,1834.91
37_11_2012-12-14,1834.91
37_11_2012-12-21,2765.93
37_11_2012-12-28,2331.52
37_11_2013-01-04,1548.94
37_11_2013-01-11,1548.94
37_11_2013-01-18,1548.94
37_11_2013-01-25,1548.94
37_11_2013-02-01,1548.94
37_11_2013-02-08,1389.23
37_11_2013-02-15,1465.48
37_11_2013-02-22,1389.23
37_11_2013-03-01,1465.48
37_11_2013-03-08,1465.48
37_11_2013-03-15,1392.02
37_11_2013-03-22,1644.43
37_11_2013-03-29,1392.02
37_11_2013-04-05,1392.02
37_11_2013-04-12,1437.92
37_11_2013-04-19,1437.92
37_11_2013-04-26,1437.92
37_11_2013-05-03,1542.41
37_11_2013-05-10,1542.41
37_11_2013-05-17,1542.41
37_11_2013-05-24,1542.41
37_11_2013-05-31,1542.41
37_11_2013-06-07,1542.41
37_11_2013-06-14,1299.31
37_11_2013-06-21,1299.31
37_11_2013-06-28,1299.31
37_11_2013-07-05,1299.31
37_11_2013-07-12,1299.31
37_11_2013-07-19,1296.76
37_11_2013-07-26,1296.76
37_12_2012-11-02,254.3
37_12_2012-11-09,188.96
37_12_2012-11-16,254.3
37_12_2012-11-23,254.3
37_12_2012-11-30,254.3
37_12_2012-12-07,152.1
37_12_2012-12-14,225.63
37_12_2012-12-21,254.3
37_12_2012-12-28,225.63
37_12_2013-01-04,221.12
37_12_2013-01-11,221.12
37_12_2013-01-18,221.12
37_12_2013-01-25,221.12
37_12_2013-02-01,254.3
37_12_2013-02-08,254.3
37_12_2013-02-15,225.63
37_12_2013-02-22,254.3
37_12_2013-03-01,225.63
37_12_2013-03-08,225.63
37_12_2013-03-15,250.82
37_12_2013-03-22,188.96
37_12_2013-03-29,254.3
37_12_2013-04-05,254.3
37_12_2013-04-12,188.96
37_12_2013-04-19,188.96
37_12_2013-04-26,188.96
37_12_2013-05-03,116.54
37_12_2013-05-10,116.54
37_12_2013-05-17,116.54
37_12_2013-05-24,116.54
37_12_2013-05-31,116.54
