Store,Dept,Date,Weekly_Sales
31,71,2012-11-09,23491.464657074306
31,71,2012-11-16,24199.036814438878
31,71,2012-11-23,28650.577258877223
31,71,2012-11-30,23869.931700039655
31,71,2012-12-07,24331.09604370594
31,71,2012-12-14,24435.98140990571
31,71,2012-12-21,23020.197837085463
31,71,2012-12-28,23728.076227739453
31,71,2013-01-04,21410.26621943852
31,71,2013-01-11,21700.64390736865
31,71,2013-01-18,21095.720337620704
31,71,2013-01-25,22112.592387410346
31,71,2013-02-01,22277.257554533193
31,71,2013-02-08,23932.40610730159
31,71,2013-02-15,21831.960354021285
31,71,2013-02-22,22023.11507093953
31,71,2013-03-01,22002.968058936065
31,71,2013-03-08,22243.720624031732
31,71,2013-03-15,21633.84070786857
31,71,2013-03-22,21797.762057081563
31,71,2013-03-29,21259.856334607583
31,71,2013-04-05,22466.403767450713
31,71,2013-04-12,21760.3508259682
31,71,2013-04-19,21889.852906907676
31,71,2013-04-26,22659.356278246734
31,71,2013-05-03,28391.75402737013
31,71,2013-05-10,28459.546025371645
31,71,2013-05-17,29467.698869635118
31,71,2013-05-24,28400.32964400691
31,71,2013-05-31,28536.799836487276
31,71,2013-06-07,28843.8798523359
31,71,2013-06-14,28597.5459804642
31,71,2013-06-21,28206.109691968188
31,71,2013-06-28,29143.090489778435
31,71,2013-07-05,28983.67078845855
31,71,2013-07-12,28735.385207797633
31,71,2013-07-19,28257.353832317283
31,71,2013-07-26,28540.817281333962
31,72,2012-11-02,24581.54242675891
31,72,2012-11-09,23602.945967512438
31,72,2012-11-16,24310.51812487701
31,72,2012-11-23,28762.058569315355
31,72,2012-11-30,23981.413010477787
31,72,2012-12-07,24442.577354144072
31,72,2012-12-14,24547.462720343843
31,72,2012-12-21,23131.679147523595
31,72,2012-12-28,23839.557538177585
31,72,2013-01-04,21521.74752987665
31,72,2013-01-11,21812.12521780678
31,72,2013-01-18,21207.201648058835
31,72,2013-01-25,22224.07369784848
31,72,2013-02-01,22388.738864971325
31,72,2013-02-08,24043.887417739723
31,72,2013-02-15,21943.441664459417
31,72,2013-02-22,22134.59638137766
31,72,2013-03-01,22114.449369374197
31,72,2013-03-08,22355.201934469864
31,72,2013-03-15,21745.322018306702
31,72,2013-03-22,21909.243367519695
31,72,2013-03-29,21371.337645045714
31,72,2013-04-05,22577.885077888845
31,72,2013-04-12,21871.83213640633
31,72,2013-04-19,22001.334217345808
31,72,2013-04-26,22770.837588684866
31,72,2013-05-03,28503.235337808263
31,72,2013-05-10,28571.027335809777
31,72,2013-05-17,29579.18018007325
31,72,2013-05-24,28511.81095444504
31,72,2013-05-31,28648.28114692541
31,72,2013-06-07,28955.361162774032
31,72,2013-06-14,28709.027290902333
31,72,2013-06-21,28317.59100240632
31,72,2013-06-28,29254.571800216567
31,72,2013-07-05,29095.15209889668
31,72,2013-07-12,28846.866518235765
31,72,2013-07-19,28368.835142755415
31,72,2013-07-26,28652.298591772094
31,74,2012-11-02,24804.505047635175
31,74,2012-11-09,23825.908588388702
31,74,2012-11-16,24533.480745753273
31,74,2012-11-23,28985.02119019162
31,74,2012-11-30,24204.37563135405
31,74,2012-12-07,24665.539975020103
31,74,2012-12-14,24770.425341220107
31,74,2012-12-21,23354.64176839986
31,74,2012-12-28,24062.52015905385
31,74,2013-01-04,21744.710150752915
31,74,2013-01-11,22035.087838683045
31,74,2013-01-18,21430.1642689351
31,74,2013-01-25,22447.036318724742
31,74,2013-02-01,22611.70148584759
31,74,2013-02-08,24266.850038615987
31,74,2013-02-15,22166.40428533568
31,74,2013-02-22,22357.559002253925
31,74,2013-03-01,22337.41199025046
31,74,2013-03-08,22578.164555346128
31,74,2013-03-15,21968.284639182966
31,74,2013-03-22,22132.20598839596
31,74,2013-03-29,21594.30026592198
31,74,2013-04-05,22800.84769876511
31,74,2013-04-12,22094.794757282594
31,74,2013-04-19,22224.29683822207
31,74,2013-04-26,22993.80020956113
31,74,2013-05-03,28726.197958684526
31,74,2013-05-10,28793.98995668604
31,74,2013-05-17,29802.142800949514
31,74,2013-05-24,28734.773575321306
31,74,2013-05-31,28871.243767801672
31,74,2013-06-07,29178.323783650296
31,74,2013-06-14,28931.989911778597
31,74,2013-06-21,28540.553623282583
31,74,2013-06-28,29477.53442109283
31,74,2013-07-05,29318.114719772944
31,74,2013-07-12,29069.82913911203
31,74,2013-07-19,28591.79776363168
31,74,2013-07-26,28875.26121264836
31,78,2013-01-25,22892.96156047727
31,78,2013-04-12,22540.719999035122
31,79,2012-11-02,25361.911599825835
31,79,2012-11-09,24383.31514057936
31,79,2012-11-16,25090.887297943933
31,79,2012-11-23,29542.42774238228
31,79,2012-11-30,24761.78218354471
31,79,2012-12-07,25222.946527210763
31,79,2012-12-14,25327.831893410766
31,79,2012-12-21,23912.04832059052
31,79,2012-12-28,24619.92671124451
31,79,2013-01-04,22302.116702943575
31,79,2013-01-11,22592.494390873704
31,79,2013-01-18,21987.57082112576
31,79,2013-01-25,23004.4428709154
31,79,2013-02-01,23169.108038038015
31,79,2013-02-08,24824.256590806646
31,79,2013-02-15,22723.81083752634
31,79,2013-02-22,22914.965554444585
31,79,2013-03-01,22894.81854244112
31,79,2013-03-08,23135.571107536787
31,79,2013-03-15,22525.691191373626
31,79,2013-03-22,22689.612540586386
31,79,2013-03-29,22151.706818112405
31,79,2013-04-05,23358.254250955768
31,79,2013-04-12,22652.201309473254
31,79,2013-04-19,22781.70339041273
31,79,2013-04-26,23551.20676175179
31,79,2013-05-03,29283.604510875186
31,79,2013-05-10,29351.3965088767
31,79,2013-05-17,30359.549353140173
31,79,2013-05-24,29292.180127511965
31,79,2013-05-31,29428.65031999233
31,79,2013-06-07,29735.730335840955
31,79,2013-06-14,29489.396463969257
31,79,2013-06-21,29097.960175473243
31,79,2013-06-28,30034.94097328349
31,79,2013-07-05,29875.521271963604
31,79,2013-07-12,29627.23569130269
31,79,2013-07-19,29149.20431582234
31,79,2013-07-26,29432.667764839018
31,80,2012-11-02,25473.392910263967
31,80,2012-11-09,24494.796451017493
31,80,2012-11-16,25202.368608382065
31,80,2012-11-23,29653.90905282041
31,80,2012-11-30,24873.263493982842
31,80,2012-12-07,25334.427837648895
31,80,2012-12-14,25439.3132038489
31,80,2012-12-21,24023.52963102865
31,80,2012-12-28,24731.40802168264
31,80,2013-01-04,22413.598013381707
31,80,2013-01-11,22703.975701311836
31,80,2013-01-18,22099.05213156389
31,80,2013-01-25,23115.924181353534
31,80,2013-02-01,23280.589348476147
31,80,2013-02-08,24935.737901244545
31,80,2013-02-15,22835.292147964472
31,80,2013-02-22,23026.446864882717
31,80,2013-03-01,23006.299852879252
31,80,2013-03-08,23247.052417974686
31,80,2013-03-15,22637.172501811758
31,80,2013-03-22,22801.093851024518
31,80,2013-03-29,22263.188128550537
31,80,2013-04-05,23469.7355613939
31,80,2013-04-12,22763.682619911386
31,80,2013-04-19,22893.184700850863
31,80,2013-04-26,23662.68807218992
31,80,2013-05-03,29395.085821313318
31,80,2013-05-10,29462.877819314832
31,80,2013-05-17,30471.030663578305
31,80,2013-05-24,29403.661437950097
31,80,2013-05-31,29540.131630430464
31,80,2013-06-07,29847.211646279087
31,80,2013-06-14,29600.87777440739
31,80,2013-06-21,29209.441485911375
31,80,2013-06-28,30146.422283721622
31,80,2013-07-05,29987.002582401736
31,80,2013-07-12,29738.71700174082
31,80,2013-07-19,29260.68562626047
31,80,2013-07-26,29544.14907527715
31,81,2012-11-02,25584.8742207021
31,81,2012-11-09,24606.277761455625
31,81,2012-11-16,25313.849918820197
31,81,2012-11-23,29765.390363258542
31,81,2012-11-30,24984.744804420974
31,81,2012-12-07,25445.909148087027
31,81,2012-12-14,25550.79451428703
31,81,2012-12-21,24135.010941466782
31,81,2012-12-28,24842.889332120772
31,81,2013-01-04,22525.07932381984
31,81,2013-01-11,22815.457011749968
31,81,2013-01-18,22210.533442002023
31,81,2013-01-25,23227.405491791666
31,81,2013-02-01,23392.07065891428
31,81,2013-02-08,25047.219211682677
31,81,2013-02-15,22946.773458402604
31,81,2013-02-22,23137.92817532085
31,81,2013-03-01,23117.781163317384
31,81,2013-03-08,23358.533728412818
31,81,2013-03-15,22748.65381224989
31,81,2013-03-22,22912.57516146265
31,81,2013-03-29,22374.66943898867
31,81,2013-04-05,23581.21687183203
31,81,2013-04-12,22875.163930349518
31,81,2013-04-19,23004.666011288995
31,81,2013-04-26,23774.169382628053
31,81,2013-05-03,29506.56713175145
31,81,2013-05-10,29574.359129752964
31,81,2013-05-17,30582.511974016437
31,81,2013-05-24,29515.14274838823
31,81,2013-05-31,29651.612940868596
31,81,2013-06-07,29958.69295671722
31,81,2013-06-14,29712.359084845288
31,81,2013-06-21,29320.922796349507
31,81,2013-06-28,30257.903594159754
31,81,2013-07-05,30098.483892839868
31,81,2013-07-12,29850.198312178953
31,81,2013-07-19,29372.166936698603
31,81,2013-07-26,29655.63038571528
31,82,2012-11-02,25696.35553114023
31,82,2012-11-09,24717.759071893757
31,82,2012-11-16,25425.33122925833
31,82,2012-11-23,29876.871673696674
31,82,2012-11-30,25096.226114859106
31,82,2012-12-07,25557.39045852516
31,82,2012-12-14,25662.275824725162
31,82,2012-12-21,24246.492251904914
31,82,2012-12-28,24954.370642558904
31,82,2013-01-04,22636.56063425797
31,82,2013-01-11,22926.9383221881
31,82,2013-01-18,22322.014752440155
31,82,2013-01-25,23338.886802229797
31,82,2013-02-01,23503.55196935241
31,82,2013-02-08,25158.70052212081
31,82,2013-02-15,23058.254768840736
31,82,2013-02-22,23249.40948575898
31,82,2013-03-01,23229.262473755516
31,82,2013-03-08,23470.01503885095
31,82,2013-03-15,22860.13512268802
31,82,2013-03-22,23024.05647190078
31,82,2013-03-29,22486.1507494268
31,82,2013-04-05,23692.698182270164
31,82,2013-04-12,22986.64524078765
31,82,2013-04-19,23116.147321727127
31,82,2013-04-26,23885.650693066185
31,82,2013-05-03,29618.04844218958
31,82,2013-05-10,29685.840440191096
31,82,2013-05-17,30693.99328445457
31,82,2013-05-24,29626.62405882636
31,82,2013-05-31,29763.094251306728
31,82,2013-06-07,30070.17426715512
31,82,2013-06-14,29823.84039528342
31,82,2013-06-21,29432.40410678764
31,82,2013-06-28,30369.384904597886
31,82,2013-07-05,30209.965203278
31,82,2013-07-12,29961.679622617085
31,82,2013-07-19,29483.648247136734
31,82,2013-07-26,29767.111696153414
31,83,2012-11-02,25807.836841578363
31,83,2012-11-09,24829.24038233189
31,83,2012-11-16,25536.81253969646
31,83,2012-11-23,29988.352984134806
31,83,2012-11-30,25207.707425297238
31,83,2012-12-07,25668.87176896329
31,83,2012-12-14,25773.757135163294
31,83,2012-12-21,24357.973562342813
31,83,2012-12-28,25065.851952997036
31,83,2013-01-04,22748.041944696102
31,83,2013-01-11,23038.41963262623
31,83,2013-01-18,22433.496062878286
31,83,2013-01-25,23450.36811266793
31,83,2013-02-01,23615.033279790543
31,83,2013-02-08,25270.18183255894
31,83,2013-02-15,23169.736079278868
31,83,2013-02-22,23360.890796197113
31,83,2013-03-01,23340.743784193648
31,83,2013-03-08,23581.496349289082
31,83,2013-03-15,22971.616433126153
31,83,2013-03-22,23135.537782338914
31,83,2013-03-29,22597.632059864933
31,83,2013-04-05,23804.179492708296
31,83,2013-04-12,23098.12655122578
31,83,2013-04-19,23227.62863216526
31,83,2013-04-26,23997.132003504317
31,83,2013-05-03,29729.529752627714
31,83,2013-05-10,29797.321750629228
31,83,2013-05-17,30805.4745948927
31,83,2013-05-24,29738.105369264493
31,83,2013-05-31,29874.57556174486
31,83,2013-06-07,30181.65557759325
31,83,2013-06-14,29935.32170572155
31,83,2013-06-21,29543.88541722577
31,83,2013-06-28,30480.866215036018
31,83,2013-07-05,30321.44651371613
31,83,2013-07-12,30073.160933055216
31,83,2013-07-19,29595.129557574866
31,83,2013-07-26,29878.593006591545
31,85,2012-11-02,26030.799462454626
31,85,2012-11-09,25052.203003208153
31,85,2012-11-16,25759.775160572724
31,85,2012-11-23,30211.31560501107
31,85,2012-11-30,25430.6700461735
31,85,2012-12-07,25891.834389839554
31,85,2012-12-14,25996.719756039558
31,85,2012-12-21,24580.936183219077
31,85,2012-12-28,25288.8145738733
31,85,2013-01-04,22971.004565572366
31,85,2013-01-11,23261.382253502496
31,85,2013-01-18,22656.45868375455
31,85,2013-01-25,23673.330733544193
31,85,2013-02-01,23837.995900666807
31,85,2013-02-08,25493.144453435205
31,85,2013-02-15,23392.69870015513
31,85,2013-02-22,23583.853417073376
31,85,2013-03-01,23563.706405069912
31,85,2013-03-08,23804.458970165346
31,85,2013-03-15,23194.579054002417
31,85,2013-03-22,23358.500403215177
31,85,2013-03-29,22820.594680741196
31,85,2013-04-05,24027.14211358456
31,85,2013-04-12,23321.089172102045
31,85,2013-04-19,23450.591253041523
31,85,2013-04-26,24220.09462438058
31,85,2013-05-03,29952.492373503977
31,85,2013-05-10,30020.28437150549
31,85,2013-05-17,31028.437215768965
31,85,2013-05-24,29961.067990140757
31,85,2013-05-31,30097.538182621123
31,85,2013-06-07,30404.618198469514
31,85,2013-06-14,30158.284326597815
31,85,2013-06-21,29766.848038102034
31,85,2013-06-28,30703.82883591228
31,85,2013-07-05,30544.409134592395
31,85,2013-07-12,30296.12355393148
31,85,2013-07-19,29818.09217845113
31,85,2013-07-26,30101.55562746781
31,87,2012-11-02,26253.76208333089
31,87,2012-11-09,25275.165624084417
31,87,2012-11-16,25982.73778144899
31,87,2012-11-23,30434.278225887334
31,87,2012-11-30,25653.632667049766
31,87,2012-12-07,26114.797010715818
31,87,2012-12-14,26219.68237691582
31,87,2012-12-21,24803.89880409534
31,87,2012-12-28,25511.777194749564
31,87,2013-01-04,23193.96718644863
31,87,2013-01-11,23484.34487437876
31,87,2013-01-18,22879.421304630814
31,87,2013-01-25,23896.293354420457
31,87,2013-02-01,24060.95852154307
31,87,2013-02-08,25716.10707431147
31,87,2013-02-15,23615.661321031395
31,87,2013-02-22,23806.816037949407
31,87,2013-03-01,23786.669025946176
31,87,2013-03-08,24027.42159104161
31,87,2013-03-15,23417.54167487868
31,87,2013-03-22,23581.46302409144
31,87,2013-03-29,23043.55730161746
31,87,2013-04-05,24250.104734460823
31,87,2013-04-12,23544.05179297831
31,87,2013-04-19,23673.553873917786
31,87,2013-04-26,24443.057245256845
31,87,2013-05-03,30175.45499438024
31,87,2013-05-10,30243.246992381755
31,87,2013-05-17,31251.399836644996
31,87,2013-05-24,30184.03061101702
31,87,2013-05-31,30320.500803497387
31,87,2013-06-07,30627.580819345778
31,87,2013-06-14,30381.24694747408
31,87,2013-06-21,29989.8106589783
31,87,2013-06-28,30926.791456788545
31,87,2013-07-05,30767.37175546866
31,87,2013-07-12,30519.086174807744
31,87,2013-07-19,30041.054799327394
31,87,2013-07-26,30324.518248344073
31,90,2012-11-02,26588.206014645286
31,90,2012-11-09,25609.609555398813
31,90,2012-11-16,26317.181712763384
31,90,2012-11-23,30768.72215720173
31,90,2012-11-30,25988.07659836416
31,90,2012-12-07,26449.240942030214
31,90,2012-12-14,26554.126308230218
31,90,2012-12-21,25138.342735409737
31,90,2012-12-28,25846.22112606396
31,90,2013-01-04,23528.411117762793
31,90,2013-01-11,23818.788805693155
31,90,2013-01-18,23213.86523594521
31,90,2013-01-25,24230.737285734853
31,90,2013-02-01,24395.402452857466
31,90,2013-02-08,26050.551005625864
31,90,2013-02-15,23950.10525234579
31,90,2013-02-22,24141.259969263803
31,90,2013-03-01,24121.11295726057
31,90,2013-03-08,24361.865522356005
31,90,2013-03-15,23751.985606193077
31,90,2013-03-22,23915.906955405837
31,90,2013-03-29,23378.001232931856
31,90,2013-04-05,24584.54866577522
31,90,2013-04-12,23878.495724292705
31,90,2013-04-19,24007.997805232182
31,90,2013-04-26,24777.50117657124
31,90,2013-05-03,30509.898925694637
31,90,2013-05-10,30577.69092369615
31,90,2013-05-17,31585.84376795939
31,90,2013-05-24,30518.474542331416
31,90,2013-05-31,30654.944734811783
31,90,2013-06-07,30962.024750660174
31,90,2013-06-14,30715.690878788475
31,90,2013-06-21,30324.254590292694
31,90,2013-06-28,31261.23538810294
31,90,2013-07-05,31101.815686783055
31,90,2013-07-12,30853.53010612214
31,90,2013-07-19,30375.49873064179
31,90,2013-07-26,30658.96217965847
31,91,2012-11-02,26699.687325083418
31,91,2012-11-09,25721.090865836944
31,91,2012-11-16,26428.663023201516
31,91,2012-11-23,30880.20346763986
31,91,2012-11-30,26099.557908802293
31,91,2012-12-07,26560.722252468346
31,91,2012-12-14,26665.60761866835
31,91,2012-12-21,25249.82404584787
31,91,2012-12-28,25957.70243650209
31,91,2013-01-04,23639.892428200925
31,91,2013-01-11,23930.270116131287
31,91,2013-01-18,23325.34654638334
31,91,2013-01-25,24342.218596172985
31,91,2013-02-01,24506.8837632956
31,91,2013-02-08,26162.032316063996
31,91,2013-02-15,24061.586562783923
31,91,2013-02-22,24252.741279701935
31,91,2013-03-01,24232.594267698703
31,91,2013-03-08,24473.346832794137
31,91,2013-03-15,23863.46691663121
31,91,2013-03-22,24027.38826584397
31,91,2013-03-29,23489.482543369988
31,91,2013-04-05,24696.02997621335
31,91,2013-04-12,23989.977034730837
31,91,2013-04-19,24119.479115670314
31,91,2013-04-26,24888.982487009373
31,91,2013-05-03,30621.38023613277
31,91,2013-05-10,30689.172234134283
31,91,2013-05-17,31697.325078397524
31,91,2013-05-24,30629.955852769548
31,91,2013-05-31,30766.426045249915
31,91,2013-06-07,31073.506061098306
31,91,2013-06-14,30827.172189226607
31,91,2013-06-21,30435.735900730826
31,91,2013-06-28,31372.716698541073
31,91,2013-07-05,31213.296997221187
31,91,2013-07-12,30965.01141656027
31,91,2013-07-19,30486.98004107992
31,91,2013-07-26,30770.4434900966
31,92,2012-11-02,26811.16863552155
31,92,2012-11-09,25832.572176275076
31,92,2012-11-16,26540.144333639415
31,92,2012-11-23,30991.684778077994
31,92,2012-11-30,26211.039219240425
31,92,2012-12-07,26672.203562906478
31,92,2012-12-14,26777.08892910648
31,92,2012-12-21,25361.305356286
31,92,2012-12-28,26069.183746940224
31,92,2013-01-04,23751.373738639057
31,92,2013-01-11,24041.75142656942
31,92,2013-01-18,23436.827856821474
31,92,2013-01-25,24453.699906611117
31,92,2013-02-01,24618.36507373373
31,92,2013-02-08,26273.51362650213
31,92,2013-02-15,24173.067873222055
31,92,2013-02-22,24364.222590140067
31,92,2013-03-01,24344.075578136835
31,92,2013-03-08,24584.82814323227
31,92,2013-03-15,23974.94822706934
31,92,2013-03-22,24138.8695762821
31,92,2013-03-29,23600.96385380812
31,92,2013-04-05,24807.511286651483
31,92,2013-04-12,24101.45834516897
31,92,2013-04-19,24230.960426108446
31,92,2013-04-26,25000.463797447504
31,92,2013-05-03,30732.8615465709
31,92,2013-05-10,30800.653544572415
31,92,2013-05-17,31808.806388835656
31,92,2013-05-24,30741.43716320768
31,92,2013-05-31,30877.907355688047
31,92,2013-06-07,31184.987371536437
31,92,2013-06-14,30938.65349966474
31,92,2013-06-21,30547.217211168958
31,92,2013-06-28,31484.198008979205
31,92,2013-07-05,31324.77830765932
31,92,2013-07-12,31076.492726998404
31,92,2013-07-19,30598.461351518054
31,92,2013-07-26,30881.924800534733
31,93,2012-11-02,26922.64994595968
31,93,2012-11-09,25944.05348671321
31,93,2012-11-16,26651.625644077547
31,93,2012-11-23,31103.166088516125
31,93,2012-11-30,26322.520529678557
31,93,2012-12-07,26783.68487334461
31,93,2012-12-14,26888.570239544613
31,93,2012-12-21,25472.786666724132
31,93,2012-12-28,26180.665057378355
31,93,2013-01-04,23862.85504907719
31,93,2013-01-11,24153.23273700755
31,93,2013-01-18,23548.309167259606
31,93,2013-01-25,24565.18121704925
31,93,2013-02-01,24729.846384171862
31,93,2013-02-08,26384.99493694026
31,93,2013-02-15,24284.549183660187
31,93,2013-02-22,24475.7039005782
31,93,2013-03-01,24455.556888574967
31,93,2013-03-08,24696.3094536704
31,93,2013-03-15,24086.429537507473
31,93,2013-03-22,24250.350886720233
31,93,2013-03-29,23712.44516424625
31,93,2013-04-05,24918.992597089615
31,93,2013-04-12,24212.9396556071
31,93,2013-04-19,24342.441736546578
31,93,2013-04-26,25111.945107885636
31,93,2013-05-03,30844.342857009033
31,93,2013-05-10,30912.134855010547
31,93,2013-05-17,31920.287699273787
31,93,2013-05-24,30852.918473645812
31,93,2013-05-31,30989.38866612618
31,93,2013-06-07,31296.46868197457
31,93,2013-06-14,31050.13481010287
31,93,2013-06-21,30658.69852160709
31,93,2013-06-28,31595.679319417337
31,93,2013-07-05,31436.25961809745
31,93,2013-07-12,31187.974037436536
31,93,2013-07-19,30709.942661956185
31,93,2013-07-26,30993.406110972865
31,94,2012-11-02,27034.131256397814
31,94,2012-11-09,26055.53479715134
31,94,2012-11-16,26763.10695451568
31,94,2012-11-23,31214.647398954257
31,94,2012-11-30,26434.00184011669
31,94,2012-12-07,26895.16618378274
31,94,2012-12-14,27000.051549982745
31,94,2012-12-21,25584.267977162264
31,94,2012-12-28,26292.146367816487
31,94,2013-01-04,23974.33635951532
31,94,2013-01-11,24264.714047445683
31,94,2013-01-18,23659.790477697738
31,94,2013-01-25,24676.66252748738
31,94,2013-02-01,24841.327694609994
31,94,2013-02-08,26496.476247378392
31,94,2013-02-15,24396.03049409832
31,94,2013-02-22,24587.18521101633
31,94,2013-03-01,24567.0381990131
31,94,2013-03-08,24807.790764108533
31,94,2013-03-15,24197.910847945604
31,94,2013-03-22,24361.832197158365
31,94,2013-03-29,23823.926474684384
31,94,2013-04-05,25030.473907527747
31,94,2013-04-12,24324.420966045232
31,94,2013-04-19,24453.92304698471
31,94,2013-04-26,25223.42641832377
31,94,2013-05-03,30955.824167447165
31,94,2013-05-10,31023.61616544868
31,94,2013-05-17,32031.76900971192
31,94,2013-05-24,30964.399784083944
31,94,2013-05-31,31100.86997656431
31,94,2013-06-07,31407.9499924127
31,94,2013-06-14,31161.616120541003
31,94,2013-06-21,30770.17983204522
31,94,2013-06-28,31707.16062985547
31,94,2013-07-05,31547.740928535582
31,94,2013-07-12,31299.455347874667
31,94,2013-07-19,30821.423972394317
31,94,2013-07-26,31104.887421410996
31,95,2012-11-02,27145.612566835945
31,95,2012-11-09,26167.016107589472
31,95,2012-11-16,26874.58826495381
31,95,2012-11-23,31326.12870939239
31,95,2012-11-30,26545.48315055482
31,95,2012-12-07,27006.647494220873
31,95,2012-12-14,27111.532860420877
31,95,2012-12-21,25695.749287600396
31,95,2012-12-28,26403.62767825462
31,95,2013-01-04,24085.817669953452
31,95,2013-01-11,24376.195357883815
31,95,2013-01-18,23771.27178813587
31,95,2013-01-25,24788.143837925512
31,95,2013-02-01,24952.809005048126
31,95,2013-02-08,26607.957557816524
31,95,2013-02-15,24507.51180453645
31,95,2013-02-22,24698.666521454463
31,95,2013-03-01,24678.51950945123
31,95,2013-03-08,24919.272074546665
31,95,2013-03-15,24309.392158383736
31,95,2013-03-22,24473.313507596496
31,95,2013-03-29,23935.407785122516
31,95,2013-04-05,25141.95521796588
31,95,2013-04-12,24435.902276483364
31,95,2013-04-19,24565.40435742284
31,95,2013-04-26,25334.9077287619
31,95,2013-05-03,31067.305477885297
31,95,2013-05-10,31135.09747588681
31,95,2013-05-17,32143.25032015005
31,95,2013-05-24,31075.881094522076
31,95,2013-05-31,31212.351287002442
31,95,2013-06-07,31519.431302850833
31,95,2013-06-14,31273.097430979135
31,95,2013-06-21,30881.661142483354
31,95,2013-06-28,31818.6419402936
31,95,2013-07-05,31659.222238973714
31,95,2013-07-12,31410.9366583128
31,95,2013-07-19,30932.90528283245
31,95,2013-07-26,31216.36873184913
31,96,2012-11-02,27257.093877274077
31,96,2012-11-09,26278.497418027604
31,96,2012-11-16,26986.069575391943
31,96,2012-11-23,31437.61001983052
31,96,2012-11-30,26656.964460992953
31,96,2012-12-07,27118.128804659005
31,96,2012-12-14,27223.01417085901
31,96,2012-12-21,25807.230598038528
31,96,2012-12-28,26515.10898869275
31,96,2013-01-04,24197.298980391584
31,96,2013-01-11,24487.676668321947
31,96,2013-01-18,23882.753098574
31,96,2013-01-25,24899.625148363644
31,96,2013-02-01,25064.290315486258
31,96,2013-02-08,26719.438868254656
31,96,2013-02-15,24618.993114974583
31,96,2013-02-22,24810.147831892595
31,96,2013-03-01,24790.000819889363
31,96,2013-03-08,25030.753384984797
31,96,2013-03-15,24420.87346882187
31,96,2013-03-22,24584.79481803463
31,96,2013-03-29,24046.889095560648
31,96,2013-04-05,25253.43652840401
31,96,2013-04-12,24547.383586921496
31,96,2013-04-19,24676.885667860974
31,96,2013-04-26,25446.389039200032
31,96,2013-05-03,31178.78678832343
31,96,2013-05-10,31246.578786324942
31,96,2013-05-17,32254.731630588183
31,96,2013-05-24,31187.362404960208
31,96,2013-05-31,31323.832597440574
31,96,2013-06-07,31630.912613288965
31,96,2013-06-14,31384.578741417266
31,96,2013-06-21,30993.142452921486
31,96,2013-06-28,31930.123250731733
31,96,2013-07-05,31770.703549411846
31,96,2013-07-12,31522.41796875093
31,96,2013-07-19,31044.38659327058
31,96,2013-07-26,31327.85004228726
31,97,2012-11-02,27368.57518771221
31,97,2012-11-09,26389.978728465736
31,97,2012-11-16,27097.550885830075
31,97,2012-11-23,31549.091330268653
31,97,2012-11-30,26768.445771431085
31,97,2012-12-07,27229.610115097137
31,97,2012-12-14,27334.49548129714
31,97,2012-12-21,25918.71190847666
31,97,2012-12-28,26626.590299130883
31,97,2013-01-04,24308.780290829716
31,97,2013-01-11,24599.15797876008
31,97,2013-01-18,23994.234409012133
31,97,2013-01-25,25011.106458801776
31,97,2013-02-01,25175.77162592439
31,97,2013-02-08,26830.920178692788
31,97,2013-02-15,24730.474425412714
31,97,2013-02-22,24921.629142330727
31,97,2013-03-01,24901.482130327495
31,97,2013-03-08,25142.23469542293
31,97,2013-03-15,24532.35477926
31,97,2013-03-22,24696.27612847276
31,97,2013-03-29,24158.37040599878
31,97,2013-04-05,25364.917838842142
31,97,2013-04-12,24658.86489735963
31,97,2013-04-19,24788.366978299106
31,97,2013-04-26,25557.870349638164
31,97,2013-05-03,31290.26809876156
31,97,2013-05-10,31358.060096763074
31,97,2013-05-17,32366.212941026315
31,97,2013-05-24,31298.84371539834
31,97,2013-05-31,31435.313907878706
31,97,2013-06-07,31742.393923727097
31,97,2013-06-14,31496.0600518554
31,97,2013-06-21,31104.623763359617
31,97,2013-06-28,32041.604561169865
31,97,2013-07-05,31882.18485984998
31,97,2013-07-12,31633.899279189063
31,97,2013-07-19,31155.867903708713
31,97,2013-07-26,31439.331352725392
31,98,2012-11-02,27480.05649815034
31,98,2012-11-09,26501.460038903868
31,98,2012-11-16,27209.032196268206
31,98,2012-11-23,31660.572640706785
31,98,2012-11-30,26879.927081869217
31,98,2012-12-07,27341.09142553527
31,98,2012-12-14,27445.976791735273
31,98,2012-12-21,26030.193218914792
31,98,2012-12-28,26738.071609569015
31,98,2013-01-04,24420.261601267848
31,98,2013-01-11,24710.63928919821
31,98,2013-01-18,24105.715719450265
31,98,2013-01-25,25122.587769239908
31,98,2013-02-01,25287.25293636252
31,98,2013-02-08,26942.40148913092
31,98,2013-02-15,24841.955735850846
31,98,2013-02-22,25033.11045276886
31,98,2013-03-01,25012.963440765627
31,98,2013-03-08,25253.71600586106
31,98,2013-03-15,24643.836089698132
31,98,2013-03-22,24807.757438910892
31,98,2013-03-29,24269.85171643691
31,98,2013-04-05,25476.399149280274
31,98,2013-04-12,24770.34620779776
31,98,2013-04-19,24899.848288737237
31,98,2013-04-26,25669.351660076296
31,98,2013-05-03,31401.749409199692
31,98,2013-05-10,31469.541407201206
31,98,2013-05-17,32477.694251464447
31,98,2013-05-24,31410.32502583647
31,98,2013-05-31,31546.795218316838
31,98,2013-06-07,31853.87523416523
31,98,2013-06-14,31607.54136229353
