Id,Weekly_Sales
35_36_2013-05-03,15228.123066182481
35_36_2013-05-10,15265.78532551392
35_36_2013-05-17,15595.71414956823
35_36_2013-05-24,15367.457567105303
35_36_2013-05-31,14730.347753156908
35_36_2013-06-07,15987.307216585847
35_36_2013-06-14,15336.116709282156
35_36_2013-06-21,16119.947498508263
35_36_2013-06-28,15403.85286560189
35_36_2013-07-05,15805.51349370624
35_36_2013-07-12,17022.98332724627
35_36_2013-07-19,15580.104424591409
35_36_2013-07-26,15218.808407591889
35_38_2012-11-02,12021.782717228634
35_38_2012-11-09,12022.223498147447
35_38_2012-11-16,11928.89053735463
35_38_2012-11-23,20894.681830817368
35_38_2012-11-30,12403.58690873743
35_38_2012-12-07,13145.856223033043
35_38_2012-12-14,12052.836556385038
35_38_2012-12-21,13873.56515057641
35_38_2012-12-28,12343.745264277328
35_38_2013-01-04,9861.288485165918
35_38_2013-01-11,9633.32416396495
35_38_2013-01-18,9546.447265015217
35_38_2013-01-25,9019.580317453947
35_38_2013-02-01,11632.727395776426
35_38_2013-02-08,12389.658119772328
35_38_2013-02-15,10315.696839736542
35_38_2013-02-22,9710.956491285237
35_38_2013-03-01,10176.400767012732
35_38_2013-03-08,10562.28464405029
35_38_2013-03-15,9933.148083397187
35_38_2013-03-22,10181.920501343906
35_38_2013-03-29,9784.099600551883
35_38_2013-04-05,10381.74171344121
35_38_2013-04-12,10210.274606218562
35_38_2013-04-19,9993.917176270857
35_38_2013-04-26,9871.525246855104
35_38_2013-05-03,15451.085687058745
35_38_2013-05-10,15488.747946390184
35_38_2013-05-17,15818.676770444494
35_38_2013-05-24,15590.420187981566
35_38_2013-05-31,14953.310374033172
35_38_2013-06-07,16210.26983746211
35_38_2013-06-14,15559.07933015842
35_38_2013-06-21,16342.910119384527
35_38_2013-06-28,15626.815486478154
35_38_2013-07-05,16028.476114582503
35_38_2013-07-12,17245.945948122535
35_38_2013-07-19,15803.067045467673
35_38_2013-07-26,15441.771028468153
35_40_2012-11-02,12244.745338104898
35_40_2012-11-09,12245.18611902371
35_40_2012-11-16,12151.853158230893
35_40_2012-11-23,21117.64445169363
35_40_2012-11-30,12626.549529613694
35_40_2012-12-07,13368.818843909306
35_40_2012-12-14,12275.799177261302
35_40_2012-12-21,14096.527771452675
35_40_2012-12-28,12566.707885153592
35_40_2013-01-04,10084.251106042182
35_40_2013-01-11,9856.286784841213
35_40_2013-01-18,9769.40988589148
35_40_2013-01-25,9242.54293833021
35_40_2013-02-01,11855.69001665269
35_40_2013-02-08,12612.620740648592
35_40_2013-02-15,10538.659460612806
35_40_2013-02-22,9933.9191121615
35_40_2013-03-01,10399.363387888996
35_40_2013-03-08,10785.247264926555
35_40_2013-03-15,10156.110704273451
35_40_2013-03-22,10404.88312222017
35_40_2013-03-29,10007.062221428147
35_40_2013-04-05,10604.704334317474
35_40_2013-04-12,10433.237227094825
35_40_2013-04-19,10216.879797147121
35_40_2013-04-26,10094.487867731368
35_40_2013-05-03,15674.048307935009
35_40_2013-05-10,15711.710567266447
35_40_2013-05-17,16041.639391320758
35_40_2013-05-24,15813.38280885783
35_40_2013-05-31,15176.272994909436
35_40_2013-06-07,16433.232458338374
35_40_2013-06-14,15782.041951034684
35_40_2013-06-21,16565.87274026079
35_40_2013-06-28,15849.778107354417
35_40_2013-07-05,16251.438735458767
35_40_2013-07-12,17468.9085689988
35_40_2013-07-19,16026.029666343937
35_40_2013-07-26,15664.733649344416
35_41_2012-11-02,12356.22664854303
35_41_2012-11-09,12356.667429461842
35_41_2012-11-16,12263.334468669025
35_41_2012-11-23,21229.125762131764
35_41_2012-11-30,12738.030840051826
35_41_2012-12-07,13480.300154347438
35_41_2012-12-14,12387.280487699434
35_41_2012-12-21,14208.009081890807
35_41_2012-12-28,12678.189195591724
35_41_2013-01-04,10195.732416480314
35_41_2013-01-11,9967.768095279345
35_41_2013-01-18,9880.891196329612
35_41_2013-01-25,9354.024248768343
35_41_2013-02-01,11967.171327090822
35_41_2013-02-08,12724.102051086724
35_41_2013-02-15,10650.140771050937
35_41_2013-02-22,10045.400422599632
35_41_2013-03-01,10510.844698327128
35_41_2013-03-08,10896.728575364687
35_41_2013-03-15,10267.592014711583
35_41_2013-03-22,10516.364432658302
35_41_2013-03-29,10118.543531866278
35_41_2013-04-05,10716.185644755606
35_41_2013-04-12,10544.718537532957
35_41_2013-04-19,10328.361107585253
35_41_2013-04-26,10205.9691781695
35_41_2013-05-03,15785.52961837314
35_41_2013-05-10,15823.19187770458
35_41_2013-05-17,16153.12070175889
35_41_2013-05-24,15924.864119295962
35_41_2013-05-31,15287.754305347567
35_41_2013-06-07,16544.713768776506
35_41_2013-06-14,15893.523261472816
35_41_2013-06-21,16677.354050698923
35_41_2013-06-28,15961.25941779255
35_41_2013-07-05,16362.920045896899
35_41_2013-07-12,17580.38987943693
35_41_2013-07-19,16137.510976782069
35_41_2013-07-26,15776.214959782548
35_42_2012-11-02,12467.707958981162
35_42_2012-11-09,12468.148739899974
35_42_2012-11-16,12374.815779107157
35_42_2012-11-23,21340.607072569896
35_42_2012-11-30,12849.512150489958
35_42_2012-12-07,13591.78146478557
35_42_2012-12-14,12498.761798137566
35_42_2012-12-21,14319.490392328938
35_42_2012-12-28,12789.670506029855
35_42_2013-01-04,10307.213726918446
35_42_2013-01-11,10079.249405717477
35_42_2013-01-18,9992.372506767744
35_42_2013-01-25,9465.505559206475
35_42_2013-02-01,12078.652637528954
35_42_2013-02-08,12835.583361524856
35_42_2013-02-15,10761.62208148907
35_42_2013-02-22,10156.881733037764
35_42_2013-03-01,10622.32600876526
35_42_2013-03-08,11008.209885802818
35_42_2013-03-15,10379.073325149715
35_42_2013-03-22,10627.845743096434
35_42_2013-03-29,10230.02484230441
35_42_2013-04-05,10827.666955193738
35_42_2013-04-12,10656.19984797109
35_42_2013-04-19,10439.842418023385
35_42_2013-04-26,10317.450488607632
35_42_2013-05-03,15897.010928811273
35_42_2013-05-10,15934.673188142711
35_42_2013-05-17,16264.602012197021
35_42_2013-05-24,16036.345429734094
35_42_2013-05-31,15399.2356157857
35_42_2013-06-07,16656.195079214638
35_42_2013-06-14,16005.004571910948
35_42_2013-06-21,16788.835361137055
35_42_2013-06-28,16072.740728230681
35_42_2013-07-05,16474.40135633503
35_42_2013-07-12,17691.871189875063
35_42_2013-07-19,16248.9922872202
35_42_2013-07-26,15887.69627022068
35_44_2012-11-02,12690.670579857426
35_44_2012-11-09,12691.111360776238
35_44_2012-11-16,12597.778399983421
35_44_2012-11-23,21563.56969344616
35_44_2012-11-30,13072.474771366222
35_44_2012-12-07,13814.744085661834
35_44_2012-12-14,12721.72441901383
35_44_2012-12-21,14542.453013205202
35_44_2012-12-28,13012.63312690612
35_44_2013-01-04,10530.17634779471
35_44_2013-01-11,10302.212026593741
35_44_2013-01-18,10215.335127644008
35_44_2013-01-25,9688.468180082738
35_44_2013-02-01,12301.615258405218
35_44_2013-02-08,13058.54598240112
35_44_2013-02-15,10984.584702365333
35_44_2013-02-22,10379.844353914028
35_44_2013-03-01,10845.288629641524
35_44_2013-03-08,11231.172506679082
35_44_2013-03-15,10602.035946025979
35_44_2013-03-22,10850.808363972697
35_44_2013-03-29,10452.987463180674
35_44_2013-04-05,11050.629576070001
35_44_2013-04-12,10879.162468847353
35_44_2013-04-19,10662.805038899649
35_44_2013-04-26,10540.413109483896
35_44_2013-05-03,16119.973549687536
35_44_2013-05-10,16157.635809018975
35_44_2013-05-17,16487.564633073285
35_44_2013-05-24,16259.308050610358
35_44_2013-05-31,15622.198236661963
35_44_2013-06-07,16879.157700090902
35_44_2013-06-14,16227.967192787211
35_44_2013-06-21,17011.79798201332
35_44_2013-06-28,16295.703349106945
35_44_2013-07-05,16697.363977211295
35_44_2013-07-12,17914.833810751326
35_44_2013-07-19,16471.954908096464
35_44_2013-07-26,16110.658891096944
35_46_2012-11-02,12913.63320073369
35_46_2012-11-09,12914.073981652502
35_46_2012-11-16,12820.741020859685
35_46_2012-11-23,21786.532314322423
35_46_2012-11-30,13295.437392242486
35_46_2012-12-07,14037.706706538098
35_46_2012-12-14,12944.687039890094
35_46_2012-12-21,14765.415634081466
35_46_2012-12-28,13235.595747782383
35_46_2013-01-04,10753.138968670974
35_46_2013-01-11,10525.174647470005
35_46_2013-01-18,10438.297748520272
35_46_2013-01-25,9911.430800959002
35_46_2013-02-01,12524.577879281482
35_46_2013-02-08,13281.508603277383
35_46_2013-02-15,11207.547323241597
35_46_2013-02-22,10602.806974790292
35_46_2013-03-01,11068.251250517787
35_46_2013-03-08,11454.135127555113
35_46_2013-03-15,10824.998566902243
35_46_2013-03-22,11073.770984848961
35_46_2013-03-29,10675.950084056938
35_46_2013-04-05,11273.592196946265
35_46_2013-04-12,11102.125089723617
35_46_2013-04-19,10885.767659775913
35_46_2013-04-26,10763.37573036016
35_46_2013-05-03,16342.9361705638
35_46_2013-05-10,16380.598429895239
35_46_2013-05-17,16710.52725394955
35_46_2013-05-24,16482.27067148662
35_46_2013-05-31,15845.160857538227
35_46_2013-06-07,17102.120320967166
35_46_2013-06-14,16450.929813663475
35_46_2013-06-21,17234.760602889583
35_46_2013-06-28,16518.66596998321
35_46_2013-07-05,16920.32659808756
35_46_2013-07-12,18137.79643162759
35_46_2013-07-19,16694.917528972728
35_46_2013-07-26,16333.621511973208
35_47_2012-12-21,14876.896944519598
35_47_2012-12-28,13347.077058220515
35_47_2013-02-15,11319.028633679729
35_47_2013-03-29,10787.43139449507
35_47_2013-04-12,11213.606400161749
35_47_2013-06-14,16562.411124101607
35_49_2012-11-09,13248.517912966898
35_49_2012-11-16,13155.18495217408
35_49_2012-11-23,22120.97624563682
35_49_2012-11-30,13629.881323556881
35_49_2012-12-21,15099.859565395862
35_49_2012-12-28,13570.039679096779
35_49_2013-01-11,10859.6185787844
35_49_2013-01-25,10245.874732273398
35_49_2013-02-08,13615.95253459178
35_49_2013-03-01,11402.695181832183
35_49_2013-03-29,11010.394015371334
35_49_2013-04-05,11608.036128260661
35_49_2013-04-12,11436.569021038013
35_49_2013-04-19,11220.211591090309
35_49_2013-04-26,11097.819661674555
35_49_2013-05-03,16677.380101878196
35_49_2013-05-10,16715.042361209635
35_49_2013-05-17,17044.971185263945
35_49_2013-05-24,16816.714602801017
35_49_2013-05-31,16179.604788852623
35_49_2013-06-07,17436.56425228156
35_49_2013-06-14,16785.37374497787
35_49_2013-06-21,17569.20453420398
35_49_2013-06-28,16853.109901297605
35_49_2013-07-05,17254.770529401954
35_49_2013-07-12,18472.240362941986
35_49_2013-07-19,17029.361460287124
35_49_2013-07-26,16668.065443287604
35_52_2012-11-02,13582.521063362248
35_52_2012-11-09,13582.961844281293
35_52_2012-11-16,13489.628883488476
35_52_2012-11-23,22455.420176951215
35_52_2012-11-30,13964.325254871277
35_52_2012-12-07,14706.59456916689
35_52_2012-12-14,13613.574902518885
35_52_2012-12-21,15434.303496710258
35_52_2012-12-28,13904.483610411175
35_52_2013-01-04,11422.026831299765
35_52_2013-01-11,11194.062510098796
35_52_2013-01-18,11107.185611149063
35_52_2013-01-25,10580.318663587794
35_52_2013-02-01,13193.465741910273
35_52_2013-02-08,13950.396465906175
35_52_2013-02-15,11876.435185870156
35_52_2013-02-22,11271.694837419083
35_52_2013-03-01,11737.139113146579
35_52_2013-03-08,12123.022990183905
35_52_2013-03-15,11493.886429531034
35_52_2013-03-22,11742.658847477753
35_52_2013-03-29,11344.83794668573
35_52_2013-04-05,11942.480059575057
35_52_2013-04-12,11771.012952352408
35_52_2013-04-19,11554.655522404704
35_52_2013-04-26,11432.263592988951
35_52_2013-05-03,17011.82403319259
35_52_2013-05-10,17049.486292523798
35_52_2013-05-17,17379.415116578108
35_52_2013-05-24,17151.158534115413
35_52_2013-05-31,16514.04872016702
35_52_2013-06-07,17771.008183595957
35_52_2013-06-14,17119.817676292267
35_52_2013-06-21,17903.648465518374
35_52_2013-06-28,17187.553832612
35_52_2013-07-05,17589.21446071635
35_52_2013-07-12,18806.68429425638
35_52_2013-07-19,17363.80539160152
35_52_2013-07-26,17002.509374602
35_54_2012-11-02,13805.483684238512
35_54_2012-11-09,13805.924465157557
35_54_2012-11-16,13712.59150436474
35_54_2012-11-23,22678.38279782748
35_54_2012-11-30,14187.287875747541
35_54_2012-12-07,14929.557190043153
35_54_2012-12-14,13836.537523395149
35_54_2012-12-21,15657.266117586521
35_54_2012-12-28,14127.446231287438
35_54_2013-01-11,11417.02513097506
35_54_2013-01-18,11330.148232025327
35_54_2013-01-25,10803.281284464058
35_54_2013-02-01,13416.428362786537
35_54_2013-02-15,12099.39780674642
35_54_2013-02-22,11494.657458295347
35_54_2013-03-08,12345.985611060169
35_54_2013-03-15,11716.849050407298
35_54_2013-03-22,11965.621468354017
35_54_2013-04-05,12165.44268045132
35_54_2013-04-12,11993.975573228672
35_54_2013-05-10,17272.44891340006
35_54_2013-05-17,17602.37773745437
35_54_2013-05-24,17374.121154991677
35_54_2013-05-31,16737.011341043282
35_54_2013-06-14,17342.78029716853
35_54_2013-07-05,17812.177081592614
35_54_2013-07-19,17586.768012477783
35_54_2013-07-26,17225.471995478263
35_55_2012-11-02,13916.964994676644
35_55_2012-11-09,13917.40577559569
35_55_2012-11-16,13824.072814802872
35_55_2012-11-23,22789.86410826561
35_55_2012-11-30,14298.769186185673
35_55_2012-12-07,15041.038500481285
35_55_2012-12-14,13948.018833833281
35_55_2012-12-21,15768.747428024653
35_55_2012-12-28,14238.92754172557
35_55_2013-01-04,11756.47076261416
35_55_2013-01-11,11528.506441413192
35_55_2013-01-18,11441.629542463459
35_55_2013-01-25,10914.76259490219
35_55_2013-02-01,13527.909673224669
35_55_2013-02-08,14284.84039722057
35_55_2013-02-15,12210.879117184551
35_55_2013-02-22,11606.138768733479
35_55_2013-03-01,12071.583044460975
35_55_2013-03-08,12457.4669214983
35_55_2013-03-15,11828.33036084543
35_55_2013-03-22,12077.102778792148
35_55_2013-03-29,11679.281878000125
35_55_2013-04-05,12276.923990889452
35_55_2013-04-12,12105.456883666804
35_55_2013-04-19,11889.0994537191
35_55_2013-04-26,11766.707524303347
35_55_2013-05-03,17346.267964506987
35_55_2013-05-10,17383.930223838193
35_55_2013-05-17,17713.859047892503
35_55_2013-05-24,17485.60246542981
35_55_2013-05-31,16848.492651481414
35_55_2013-06-07,18105.452114910353
35_55_2013-06-14,17454.261607606662
35_55_2013-06-21,18238.09239683277
35_55_2013-06-28,17521.997763926396
35_55_2013-07-05,17923.658392030746
35_55_2013-07-12,19141.128225570777
35_55_2013-07-19,17698.249322915915
35_55_2013-07-26,17336.953305916395
35_56_2012-11-02,14028.446305114776
35_56_2012-11-09,14028.887086033821
35_56_2012-11-16,13935.554125241004
35_56_2012-11-23,22901.345418703742
35_56_2012-11-30,14410.250496623805
35_56_2012-12-07,15152.519810919417
35_56_2012-12-14,14059.500144271413
35_56_2012-12-21,15880.228738462785
35_56_2012-12-28,14350.408852163702
35_56_2013-01-11,11639.987751851324
35_56_2013-01-18,11553.110852901591
35_56_2013-01-25,11026.243905340321
35_56_2013-02-01,13639.3909836628
35_56_2013-02-08,14396.321707658703
35_56_2013-02-15,12322.360427622683
35_56_2013-02-22,11717.620079171611
35_56_2013-03-01,12183.064354899107
35_56_2013-03-08,12568.948231936432
35_56_2013-03-15,11939.811671283562
35_56_2013-03-22,12188.58408923028
35_56_2013-03-29,11790.763188438257
35_56_2013-04-05,12388.405301327584
35_56_2013-04-12,12216.938194104936
35_56_2013-04-19,12000.580764157232
35_56_2013-04-26,11878.188834741479
35_56_2013-05-03,17457.74927494512
35_56_2013-05-10,17495.411534276325
35_56_2013-05-17,17825.340358330635
35_56_2013-05-24,17597.08377586794
35_56_2013-05-31,16959.973961919546
35_56_2013-06-07,18216.933425348485
35_56_2013-06-14,17565.742918044794
35_56_2013-06-21,18349.5737072709
35_56_2013-06-28,17633.479074364528
35_56_2013-07-05,18035.139702468878
35_56_2013-07-12,19252.60953600891
35_56_2013-07-19,17809.730633354047
35_56_2013-07-26,17448.434616354527
35_58_2012-11-02,14251.40892599104
35_58_2012-11-09,14251.849706910085
35_58_2012-11-16,14158.516746117268
35_58_2012-11-23,23124.308039580006
35_58_2012-11-30,14633.213117500069
35_58_2012-12-07,15375.48243179568
35_58_2012-12-14,14282.462765147677
35_58_2012-12-21,16103.191359339049
35_58_2012-12-28,14573.371473039966
35_58_2013-01-04,12090.914693928557
35_58_2013-01-11,11862.950372727588
35_58_2013-01-18,11776.073473777855
35_58_2013-01-25,11249.206526216585
35_58_2013-02-01,13862.353604539065
35_58_2013-02-08,14619.284328534966
35_58_2013-02-15,12545.323048498947
35_58_2013-02-22,11940.582700047875
35_58_2013-03-01,12406.02697577537
35_58_2013-03-08,12791.910852812696
35_58_2013-03-15,12162.774292159826
35_58_2013-03-22,12411.546710106544
35_58_2013-03-29,12013.725809314521
35_58_2013-04-05,12611.367922203848
35_58_2013-04-12,12439.9008149812
35_58_2013-04-19,12223.543385033496
35_58_2013-04-26,12101.151455617743
35_58_2013-05-03,17680.711895821383
35_58_2013-05-10,17718.37415515259
35_58_2013-05-17,18048.3029792069
35_58_2013-05-24,17820.046396744205
35_58_2013-05-31,17182.93658279581
35_58_2013-06-07,18439.89604622475
35_58_2013-06-14,17788.705538921058
35_58_2013-06-21,18572.536328147165
35_58_2013-06-28,17856.441695240792
35_58_2013-07-05,18258.10232334514
35_58_2013-07-12,19475.572156885173
35_58_2013-07-19,18032.69325423031
35_58_2013-07-26,17671.39723723079
35_59_2012-11-02,14362.890236429172
35_59_2012-11-09,14363.331017348217
35_59_2012-11-16,14269.9980565554
35_59_2012-11-23,23235.789350018138
35_59_2012-11-30,14744.6944279382
35_59_2012-12-07,15486.963742233813
35_59_2012-12-14,14393.944075585809
35_59_2012-12-21,16214.672669777181
35_59_2012-12-28,14684.852783478098
35_59_2013-01-04,12202.396004366688
35_59_2013-01-11,11974.43168316572
35_59_2013-01-18,11887.554784215987
35_59_2013-01-25,11360.687836654717
35_59_2013-02-01,13973.834914977197
35_59_2013-02-08,14730.765638973098
35_59_2013-02-15,12656.804358937079
35_59_2013-02-22,12052.064010486007
35_59_2013-03-01,12517.508286213502
35_59_2013-03-08,12903.392163250828
35_59_2013-03-15,12274.255602597957
35_59_2013-03-22,12523.028020544676
35_59_2013-03-29,12125.207119752653
35_59_2013-04-05,12722.84923264198
35_59_2013-04-12,12551.382125419332
35_59_2013-04-19,12335.024695471628
35_59_2013-05-03,17792.193206259515
35_59_2013-05-10,17829.85546559072
35_59_2013-05-17,18159.78428964503
35_59_2013-05-24,17931.527707182337
35_59_2013-05-31,17294.417893233942
35_59_2013-06-14,17900.186849358957
35_59_2013-06-21,18684.017638585297
35_59_2013-06-28,17967.923005678924
35_59_2013-07-05,18369.583633783273
35_59_2013-07-12,19587.053467323305
35_59_2013-07-19,18144.174564668443
35_59_2013-07-26,17782.878547668923
35_60_2012-11-02,14474.371546867304
35_60_2012-11-09,14474.812327786349
35_60_2012-11-16,14381.479366993532
35_60_2012-11-23,23347.27066045627
35_60_2012-11-30,14856.175738376332
35_60_2012-12-07,15598.445052671945
35_60_2012-12-14,14505.42538602394
35_60_2012-12-21,16326.153980215313
35_60_2012-12-28,14796.33409391623
35_60_2013-01-04,12313.87731480482
35_60_2013-01-11,12085.912993603852
35_60_2013-01-18,11999.036094654119
35_60_2013-01-25,11472.169147092849
35_60_2013-02-01,14085.316225415329
35_60_2013-02-08,14842.24694941123
35_60_2013-02-15,12768.285669375211
35_60_2013-02-22,12163.545320924139
35_60_2013-03-01,12628.989596651634
35_60_2013-03-08,13014.87347368896
35_60_2013-03-15,12385.73691303609
35_60_2013-03-22,12634.509330982808
35_60_2013-03-29,12236.688430190785
35_60_2013-04-05,12834.330543080112
35_60_2013-04-12,12662.863435857464
35_60_2013-04-19,12446.50600590976
35_60_2013-04-26,12324.114076494006
35_60_2013-05-03,17903.674516697647
35_60_2013-05-10,17941.336776028853
35_60_2013-05-17,18271.265600083163
35_60_2013-05-24,18043.00901762047
35_60_2013-05-31,17405.899203672074
35_60_2013-06-07,18662.858667101013
35_60_2013-06-14,18011.66815979709
35_60_2013-06-21,18795.49894902343
35_60_2013-06-28,18079.404316117056
35_60_2013-07-05,18481.064944221405
35_60_2013-07-12,19698.534777761437
35_60_2013-07-19,18255.655875106575
35_60_2013-07-26,17894.359858107055
35_67_2012-11-02,15254.740719934227
35_67_2012-11-09,15255.181500853272
35_67_2012-11-16,15161.848540060222
35_67_2012-11-23,24127.639833523193
35_67_2012-11-30,15636.544911443256
35_67_2012-12-07,16378.814225738868
35_67_2012-12-14,15285.794559090864
35_67_2012-12-21,17106.523153282236
35_67_2012-12-28,15576.703266983153
35_67_2013-01-04,13094.246487871744
35_67_2013-01-11,12866.282166670775
35_67_2013-01-18,12779.405267721042
35_67_2013-01-25,12252.538320159772
35_67_2013-02-01,14865.685398482252
35_67_2013-02-08,15622.616122478154
35_67_2013-02-15,13548.654842442134
35_67_2013-02-22,12943.914493991062
35_67_2013-03-01,13409.358769718325
35_67_2013-03-08,13795.242646755883
35_67_2013-03-15,13166.106086103013
35_67_2013-03-22,13414.878504049731
35_67_2013-03-29,13017.057603257708
35_67_2013-04-05,13614.699716147035
35_67_2013-04-12,13443.232608924387
35_67_2013-04-19,13226.875178976683
35_67_2013-04-26,13104.48324956093
35_67_2013-05-03,18684.04368976457
35_67_2013-05-10,18721.705949095776
35_67_2013-05-17,19051.634773150086
35_67_2013-05-24,18823.378190687392
35_67_2013-05-31,18186.268376738764
35_67_2013-06-07,19443.227840167936
35_67_2013-06-14,18792.037332864013
35_67_2013-06-21,19575.868122090353
35_67_2013-06-28,18859.77348918398
35_67_2013-07-05,19261.43411728833
35_67_2013-07-12,20478.90395082836
35_67_2013-07-19,19036.0250481735
35_67_2013-07-26,18674.729031173978
35_71_2012-11-02,15700.665961686755
35_71_2012-11-09,15701.1067426058
35_71_2012-11-16,15607.77378181275
35_71_2012-11-23,24573.56507527572
35_71_2012-11-30,16082.470153195783
35_71_2012-12-07,16824.739467491396
35_71_2012-12-14,15731.719800843392
35_71_2012-12-21,17552.448395034764
35_71_2012-12-28,16022.628508735681
35_71_2013-01-04,13540.171729624039
35_71_2013-01-11,13312.207408423303
35_71_2013-01-18,13225.33050947357
35_71_2013-01-25,12698.4635619123
35_71_2013-02-01,15311.61064023478
35_71_2013-02-08,16068.541364230681
35_71_2013-02-15,13994.580084194662
35_71_2013-02-22,13389.83973574359
35_71_2013-03-01,13855.284011470852
35_71_2013-03-08,14241.167888508411
35_71_2013-03-15,13612.03132785554
35_71_2013-03-22,13860.803745802259
35_71_2013-03-29,13462.982845010236
35_71_2013-04-05,14060.624957899563
35_71_2013-04-12,13889.157850676915
35_71_2013-04-19,13672.80042072921
35_71_2013-04-26,13550.408491313457
35_71_2013-05-03,19129.968931517098
35_71_2013-05-10,19167.631190848304
35_71_2013-05-17,19497.560014902614
35_71_2013-05-24,19269.30343243992
35_71_2013-05-31,18632.193618491292
35_71_2013-06-07,19889.153081920464
35_71_2013-06-14,19237.96257461654
35_71_2013-06-21,20021.793363842648
35_71_2013-06-28,19305.698730936507
35_71_2013-07-05,19707.359359040856
35_71_2013-07-12,20924.829192580888
35_71_2013-07-19,19481.950289926026
35_71_2013-07-26,19120.654272926506
35_72_2012-11-02,15812.147272124887
35_72_2012-11-09,15812.588053043932
35_72_2012-11-16,15719.255092250882
35_72_2012-11-23,24685.046385713853
35_72_2012-11-30,16193.951463633915
35_72_2012-12-07,16936.220777929528
35_72_2012-12-14,15843.201111281523
35_72_2012-12-21,17663.929705472896
35_72_2012-12-28,16134.109819173813
35_72_2013-01-04,13651.65304006217
35_72_2013-01-11,13423.688718861435
35_72_2013-01-18,13336.811819911702
35_72_2013-01-25,12809.944872350432
35_72_2013-02-01,15423.091950672911
35_72_2013-02-08,16180.022674668813
35_72_2013-02-15,14106.061394632794
35_72_2013-02-22,13501.321046181722
35_72_2013-03-01,13966.765321908984
35_72_2013-03-08,14352.649198946543
35_72_2013-03-15,13723.512638293672
35_72_2013-03-22,13972.285056240391
35_72_2013-03-29,13574.464155448368
35_72_2013-04-05,14172.106268337695
35_72_2013-04-12,14000.639161115047
35_72_2013-04-19,13784.281731167343
35_72_2013-04-26,13661.88980175159
35_72_2013-05-03,19241.45024195523
35_72_2013-05-10,19279.112501286436
35_72_2013-05-17,19609.041325340746
35_72_2013-05-24,19380.78474287805
35_72_2013-05-31,18743.674928929424
35_72_2013-06-07,20000.634392358596
35_72_2013-06-14,19349.443885054672
35_72_2013-06-21,20133.27467428078
35_72_2013-06-28,19417.18004137464
35_72_2013-07-05,19818.84066947899
35_72_2013-07-12,21036.31050301902
35_72_2013-07-19,19593.431600364158
35_72_2013-07-26,19232.135583364638
35_74_2012-11-02,16035.10989300115
35_74_2012-11-09,16035.550673920196
35_74_2012-11-16,15942.217713127146
35_74_2012-11-23,24908.009006590117
35_74_2012-11-30,16416.91408451018
35_74_2012-12-07,17159.18339880556
35_74_2012-12-14,16066.163732157787
35_74_2012-12-21,17886.89232634916
35_74_2012-12-28,16357.072440050077
35_74_2013-01-04,13874.615660938434
35_74_2013-01-11,13646.651339737698
35_74_2013-01-18,13559.774440787965
35_74_2013-01-25,13032.907493226696
35_74_2013-02-01,15646.054571549175
35_74_2013-02-08,16402.985295545077
35_74_2013-02-15,14329.024015509058
35_74_2013-02-22,13724.283667057985
35_74_2013-03-01,14189.727942785248
35_74_2013-03-08,14575.611819822807
35_74_2013-03-15,13946.475259169936
35_74_2013-03-22,14195.247677116655
35_74_2013-03-29,13797.426776324632
35_74_2013-04-05,14395.068889213959
35_74_2013-04-12,14223.60178199131
35_74_2013-04-19,14007.244352043606
35_74_2013-04-26,13884.852422627853
35_74_2013-05-03,19464.412862831494
35_74_2013-05-10,19502.0751221627
35_74_2013-05-17,19832.00394621701
35_74_2013-05-24,19603.747363754315
35_74_2013-05-31,18966.637549805688
35_74_2013-06-07,20223.59701323486
35_74_2013-06-14,19572.406505930936
35_74_2013-06-21,20356.237295157043
35_74_2013-06-28,19640.142662250903
35_74_2013-07-05,20041.80329035502
35_74_2013-07-12,21259.273123895284
35_74_2013-07-19,19816.39422124042
35_74_2013-07-26,19455.0982042409
35_79_2012-11-02,16592.51644519181
35_79_2012-11-09,16592.957226110855
35_79_2012-11-16,16499.624265317805
35_79_2012-11-23,25465.415558780776
35_79_2012-11-30,16974.32063670084
35_79_2012-12-07,17716.58995099622
35_79_2012-12-14,16623.570284348447
35_79_2012-12-21,18444.29887853982
35_79_2012-12-28,16914.478992240736
35_79_2013-01-04,14432.022213129094
35_79_2013-01-11,14204.057891928358
35_79_2013-01-18,14117.180992978625
35_79_2013-01-25,13590.314045417355
35_79_2013-02-01,16203.461123739835
35_79_2013-02-08,16960.391847735737
35_79_2013-02-15,14886.430567699717
35_79_2013-02-22,14281.690219248645
35_79_2013-03-01,14747.134494975908
35_79_2013-03-08,15133.018372013466
35_79_2013-03-15,14503.881811360363
35_79_2013-03-22,14752.654229307314
35_79_2013-03-29,14354.833328515291
35_79_2013-04-05,14952.475441404618
35_79_2013-04-12,14781.00833418197
35_79_2013-04-19,14564.650904234033
35_79_2013-04-26,14442.258974818513
35_79_2013-05-03,20021.819415022153
35_79_2013-05-10,20059.48167435336
35_79_2013-05-17,20389.41049840767
35_79_2013-05-24,20161.153915944975
35_79_2013-05-31,19524.044101996347
35_79_2013-06-07,20781.00356542552
35_79_2013-06-14,20129.813058121596
35_79_2013-06-21,20913.643847347703
35_79_2013-06-28,20197.549214441562
35_79_2013-07-05,20599.20984254568
35_79_2013-07-12,21816.679676085943
35_79_2013-07-19,20373.80077343108
35_79_2013-07-26,20012.50475643156
35_80_2012-11-02,16703.997755629942
